generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0155095153485747, 1.0153720326766043, 1.0152650325093135, 1.0152642227992363, 1.0151817581591476, 1.015177789036925, 1.015095808444229, 1.0150872788790375, 1.0150644495200751, 1.0150145260904788, 1.015000198658654, 1.0149583997346907, 1.01483922697516, 1.0148368472470062, 1.014807928235332, 1.0147846108857745, 1.0147807224258698, 1.014676299740203, 1.0146557920150618, 1.0146113760300879, 1.014596902644158, 1.0145958042434748, 1.0145647799002462, 1.0145530855178384, 1.014541153222438, 1.0145332622884016, 1.014530212883244, 1.014530212883244, 1.014518590522918, 1.0145136723518355, 1.0145087390871803, 1.0145084260524408, 1.0145017539332737, 1.0144657968263031, 1.0144560051107878, 1.0144435768778106, 1.014344356891463, 1.0143411031542364, 1.0143392960390107, 1.0143373096751134, 1.0143357546958134, 1.0143289518391223, 1.0143256442265207, 1.0143226461215302, 1.0142948204067155, 1.014268193410585, 1.0142621068620608, 1.0142117153551988, 1.0141976498497356, 1.01413911246924, 1.0141165187719674, 1.0141067152130048, 1.014102055790672, 1.014076972793693, 1.0140734523657717, 1.0140474628124372, 1.0140377462858265, 1.0140272366027392, 1.0140272366027392, 1.0140222355043367, 1.0139873479238959, 1.0139610291023815, 1.0139610291023815, 1.0139125481771576, 1.0138806617692555, 0.9281495053230576, 0.9274011420585208, 0.9271657495819923, 0.8089001368629708, 0.7963730816680387, 0.759782236066423, 0.7386991089171503, 0.7160843007332279, 0.7151323391165764, 0.6821783682494542, 0.679710377604744, 0.6773806443608821, 0.6717946399040832, 0.6659248240686361, 0.6590204091613484, 0.6585503774677486, 0.6543509670459766, 0.6359776463310117, 0.6350156291737515, 0.6334338523809709, 0.6311664163866367, 0.6266177305109196, 0.6221119050104073, 0.6210516160304647, 0.6204608367152317, 0.6204301444468764, 0.6184937131830046, 0.6169532698069987, 0.6168478007733887, 0.6165232438972145, 0.6164131838445847, 0.6153297878289921, 0.6096827562136813, 0.6077079445958588, 0.6067802022399515]",1.01551,0.897803,0.168842,1.014128,65,2,266,1218
12,"[1.0160058323128882, 1.0157170282862475, 1.0157124937633764, 1.0156242346387392, 1.0156202742911746, 1.0155764231839288, 1.0155205962691956, 1.015509513891717, 1.0154511749138226, 1.015432989862909, 1.0154187033041395, 1.0153534059065634, 1.0151870405366579, 1.0151034436829984, 1.0150528815255215, 1.0150267625972575, 1.0150067046074474, 1.0149527715825757, 1.0149083529300063, 1.0149083529300063, 1.0149083529300063, 1.0148099370703731, 1.0146978504458304, 1.0143437607384191, 1.014319319871653, 1.0143037322337431, 1.0142732095233769, 1.014247364479438, 1.0142316998230971, 1.0142169559058811, 1.0142144557397428, 1.0142054611429547, 1.0141673375541382, 1.0141524463350053, 1.0141363149315281, 1.0141022435819314, 1.0140619434568152, 1.0140609232832312, 1.0140511443331268, 1.0140360613198272, 1.014017982364067, 1.0140078982004572, 1.0139980383075897, 1.0139563756128176, 1.0139431970756891, 1.0139115653197681, 1.013910227340103, 1.0138861234134706, 1.013795427036538, 1.0137740157089528, 1.0137605516263641, 1.0137536130935236, 1.0136772605319666, 1.0136772605319666, 1.0136771333441272, 1.013669489947565, 1.0136652794061425, 1.0136213789978152, 1.0136213789978152, 1.0136167361086292, 1.0135476510818906, 1.013529930480705, 1.013529930480705, 1.0135262457135585, 1.0134684416245756, 1.0134684416245756, 1.013463365554787, 0.9271409433758854, 0.9271052980464465, 0.9264958563798124, 0.9264958563798124, 0.8187068865567342, 0.8077258060745938, 0.8010130041283068, 0.7976902684816157, 0.7968752582407279, 0.7233939849664568, 0.7218960328683202, 0.7190313155041952, 0.7160871951211515, 0.6752789046706396, 0.6732208140188165, 0.6723933182932283, 0.6688011233196128, 0.6672664615876, 0.6650055215440709, 0.6597280485928775, 0.6447983876004751, 0.6404099417802426, 0.6381676477611601, 0.6355841213953831, 0.6337355739985973, 0.6315330889406945, 0.6310705125758563, 0.6303292017966782, 0.6300769972468525, 0.6298504787178439, 0.6274479337249117, 0.6195824853966867, 0.6159686521280217]",1.016006,0.91463,0.153945,1.013767,67,3,307,1312
13,"[1.0163020058765104, 1.0162258580197476, 1.0160602661726448, 1.0153099518013233, 1.0150878885182368, 1.0150471748705512, 1.0150341573278199, 1.015033805356095, 1.0149989173229004, 1.0149856806283573, 1.0149265118348054, 1.0148929368762627, 1.0147967783670089, 1.0147864504708688, 1.0147814779622908, 1.0147580549741584, 1.0147209328680937, 1.0146841202505865, 1.0146835185148781, 1.0145943876695862, 1.0145936695798343, 1.0145908208995689, 1.0145566029318271, 1.0145517619790725, 1.0145401146751671, 1.0143927969873157, 1.0143927969873157, 1.0143230650151065, 1.0142721392283292, 1.0142412207166462, 1.014211793660231, 1.0142025552839047, 1.0141967515674082, 1.0141894725944012, 1.0141808708187554, 1.0141655552478694, 1.0141436300917057, 1.014134960465145, 1.0141327379883371, 1.0141281681104555, 1.0141224018991188, 1.0141224018991188, 1.0141043497972309, 1.014054551533031, 1.0140539646107418, 1.0140539646107418, 1.0140304123586388, 1.0140265914551487, 1.0140062295628578, 1.0139697358899689, 1.0139674982809739, 1.0139572694692973, 1.0139361733852639, 1.0139310574979807, 1.0138906152423148, 1.0138224077387596, 1.0138081665053729, 1.0138081665053729, 1.0137926061695715, 1.0137712992645664, 1.013753779526365, 1.013695250786226, 0.9567062338834083, 0.9279070317241808, 0.9279070317241808, 0.9269180776191075, 0.9269180776191075, 0.9269180776191075, 0.9269180776191075, 0.9268071025605407, 0.9267969414878531, 0.8155374762421596, 0.8092712251209699, 0.8024540627994696, 0.7985739843692494, 0.7976708774146852, 0.7381033929859907, 0.7298364583084853, 0.7296225298709131, 0.6749656199666527, 0.6706300859376876, 0.6682235782875096, 0.6672932912060564, 0.6600773189759328, 0.6470384865316366, 0.6426417290776858, 0.6409969495932276, 0.6409292500985213, 0.6331030542422217, 0.6225241294978233, 0.6219981822014335, 0.6197909440417998, 0.6195728764929231, 0.6180996432852484, 0.6178604196236162, 0.6163728592116438, 0.6149696709945549, 0.6135516887441378, 0.6133605036968288, 0.6073301596906193]",1.016302,0.908207,0.156684,1.013969,62,7,344,1406
14,"[1.015685951790124, 1.015601158298979, 1.0154119332007039, 1.015369932672243, 1.0149840950881646, 1.0149444873226408, 1.0148665107441555, 1.0148017658045592, 1.0146633987571545, 1.014628108834594, 1.0146029605976083, 1.0145936319007973, 1.014540561875673, 1.0145356880644756, 1.014487297499956, 1.014463896457775, 1.014451165769675, 1.0144185324764143, 1.0144157319463973, 1.0144157319463973, 1.0143971191212315, 1.0143971191212315, 1.0143901441830168, 1.0143405381310853, 1.0143268446715707, 1.0142710442176788, 1.0142698558284433, 1.0142575519647148, 1.0142437266654787, 1.01423974650975, 1.0142310420004246, 1.0142309683452753, 1.0142175810269978, 1.0142175810269978, 1.0142118981257504, 1.0142105788181586, 1.014184939786751, 1.014184939786751, 1.0141827428719434, 1.014160182298476, 1.0141546329709827, 1.01410640085704, 1.0140101252698752, 1.0140080177147242, 1.0139683830585502, 1.0139369283952027, 1.0139087795018582, 1.013836270011001, 1.0137558482472446, 1.013738892227845, 1.0137201027600395, 1.0136942751136255, 1.0136414737405237, 1.0136269861948763, 1.01359965658372, 0.927489021352579, 0.9274684158900168, 0.9273321418530042, 0.8420068742886124, 0.8339449530503159, 0.809662262497439, 0.8027013372324656, 0.8015240406839332, 0.7996796326070018, 0.7950276877999863, 0.7940367915593198, 0.7920750236915084, 0.7770330048133381, 0.7574524395834503, 0.7498687611719164, 0.7461280480663032, 0.7229950395734712, 0.7201821038268751, 0.717570957076802, 0.6930344389000905, 0.6642321351713433, 0.6638427406593551, 0.658761839141485, 0.6437000608588708, 0.6423787423636657, 0.6334560170577063, 0.6317922838470841, 0.6295725136402773, 0.6276494373671311, 0.6259374237037102, 0.625446504759052, 0.6247229566762422, 0.6232914593551832, 0.6205000776088592, 0.617019210329503, 0.6152031540959966, 0.6117587937922695, 0.6101295878734018, 0.6098302388284964, 0.6097010412293036, 0.6091959564319689, 0.6090633802273888, 0.6082353455164867, 0.6080780622411337, 0.6052805887009681]",1.015686,0.873547,0.169606,1.013729,55,7,387,1480
15,"[1.0154098855902711, 1.0153307887867873, 1.0152984412741446, 1.0151361178495302, 1.0149582584667236, 1.0149298605474162, 1.0149298083681944, 1.0149220092976123, 1.0149152179848266, 1.0148765741854981, 1.0148650172676825, 1.0148604913304666, 1.0148587510176919, 1.014832358935214, 1.0148217800837924, 1.0148217800837924, 1.0148188909845066, 1.014747399714677, 1.0147181427197227, 1.0147181427197227, 1.0146597766941197, 1.0146121661139518, 1.0146098365707465, 1.0145801134335097, 1.014551934613003, 1.0145045092892815, 1.0144626142974529, 1.0143843003367128, 1.014364948232301, 1.0143034966073072, 1.0142929838155958, 1.0142869508655452, 1.0140711346517877, 1.01405971416926, 1.0140523830321044, 1.014044082288255, 1.0140393040341928, 1.0140317564150982, 1.014030922489067, 1.0140290029510803, 1.0140273019317263, 1.0140269494531244, 1.0140224885222782, 1.0140224885222782, 1.0140151993757822, 1.0139922985136607, 1.0139828036843619, 1.0139394856099062, 1.0139394856099062, 0.9276869577364011, 0.9276869577364011, 0.8378151335729158, 0.8082447312172394, 0.7954696727324339, 0.7950581103671597, 0.7940381673639921, 0.7926137114072473, 0.789585367594643, 0.789531023580179, 0.7873028618145632, 0.7778849170384423, 0.7721280153674711, 0.7658826754000697, 0.7653476481235422, 0.733655655925902, 0.7206139208129554, 0.7185173208927284, 0.7170462286900066, 0.7154441676276615, 0.7141404830044482, 0.6785653176526466, 0.6742999771217861, 0.6599363594552816, 0.6545315266984657, 0.6538861733928044, 0.6446098254996536, 0.6324860558710071, 0.632237046671854, 0.627350745580336, 0.6256702328895155, 0.6233399538022084, 0.6218088260740289, 0.6185568420633033, 0.618338144120522, 0.6154095469035303, 0.6149608788834451, 0.6149154060046356, 0.614413542038956, 0.6142137882009112, 0.6139746800639095, 0.6137936699328643, 0.6132546427937888, 0.6122514641216398, 0.6110739920035364, 0.6104606618315733, 0.6084637701235055, 0.6068659600334835, 0.6064714504718478, 0.6049145716345663, 0.6045774921894517]",1.01541,0.84902,0.174762,0.927687,49,8,426,1546
16,"[1.0168830392457093, 1.015902100158497, 1.015742954735779, 1.0156572911423518, 1.0156082073598816, 1.0155849329838107, 1.015528268189757, 1.0153205973282462, 1.0152690682766357, 1.0150738257375815, 1.0150593818402793, 1.0149934846374613, 1.0149644074870134, 1.01495938178028, 1.0149321751141347, 1.0149319550586526, 1.0149075049322065, 1.0149038940081565, 1.0148471804881194, 1.0148360149711837, 1.0147547014466283, 1.014696066825696, 1.0146918481257894, 1.0145612941198934, 1.0144442141130703, 1.0144341519287712, 1.0143473291194864, 1.0143419876031716, 1.014333343223604, 1.014333343223604, 1.0143004929544719, 1.014271655025624, 1.0142667293514436, 1.0142531212822097, 1.0142327321968332, 1.0141780320763072, 1.0141521052693288, 1.0141445782695315, 1.0140969039441108, 1.0140934027577897, 1.014083411704082, 1.0140589803870514, 1.0140309207240072, 0.9276686671041966, 0.9276686671041966, 0.893221490358949, 0.8257113588702644, 0.8024965857973154, 0.8016120693703679, 0.8004519481734396, 0.7901916555861428, 0.7886346250274163, 0.7885408225145305, 0.7844739129195385, 0.7502036597675619, 0.7380569926186651, 0.7380157747298043, 0.7194335548013399, 0.7107799892704093, 0.7100404334624711, 0.6890637054273323, 0.6833796765805084, 0.6730624365452417, 0.6677985145318749, 0.6582316586974761, 0.6581016204976756, 0.6579340570123552, 0.6548054207198079, 0.6393525453909387, 0.6350071572544583, 0.6333815774011855, 0.6287178920846516, 0.6284457839490369, 0.6248241966136173, 0.6247446468813523, 0.6242269477100751, 0.623955450065787, 0.623098683421481, 0.621519026311629, 0.6214619595227214, 0.6187018288753245, 0.6185119264941503, 0.6163372924288313, 0.6151580245366631, 0.6142123210394121, 0.6136950308232817, 0.6135933705298279, 0.6135241533446145, 0.612196030780337, 0.6119076593447434, 0.6115437355575196, 0.6105944293614058, 0.6101052561404711, 0.6097331284654928, 0.6096726727812145, 0.608887254701381, 0.6073347040728838, 0.6058438377268073, 0.6035858493593073, 0.6034226189218834]",1.016883,0.822319,0.180327,0.795322,43,9,465,1616
17,"[1.0159624602058368, 1.0156953377728077, 1.0153709981759373, 1.0151446719460058, 1.015138687799044, 1.0151379342190947, 1.0151261689353368, 1.0149936523600123, 1.0149777352879576, 1.01489896315552, 1.0148915940468033, 1.0148529375571134, 1.014828568059634, 1.0148233815918755, 1.0147858464966295, 1.0147590403767568, 1.0147539697532193, 1.0147404393654549, 1.014737233095325, 1.014723257152339, 1.014711872407724, 1.0146236481302304, 1.014622050985661, 1.0146051348597807, 1.0146051348597807, 1.0145896153581093, 1.0145773833951652, 1.0145734377239708, 1.0145343343590845, 1.0145340622248902, 1.0145334977823197, 1.0145291560587308, 1.0145265958630265, 1.014520164641389, 1.014520164641389, 1.0144958812825062, 1.0144623384827212, 1.014458438087236, 1.0144504401088124, 1.0144462185906022, 1.0144112126142593, 1.0143628211198676, 1.0143188758902397, 1.0142897612673176, 0.900490736443286, 0.8935404632698689, 0.8411670188164192, 0.8400821023841157, 0.8253113459433788, 0.7951154484408084, 0.7940671867562367, 0.7937940730348371, 0.791617698930488, 0.7909374247041256, 0.7882121575779385, 0.7880697460091229, 0.78580284768595, 0.7411264115667235, 0.7173306930427802, 0.7111727307518428, 0.7097998434282847, 0.7095013192483404, 0.6733134937142032, 0.6607108030964242, 0.6603194865356888, 0.6596628815785709, 0.6526108339318044, 0.6520547659244659, 0.6401968969386852, 0.6287484835023724, 0.6275660865451486, 0.6250229286600196, 0.624633498532246, 0.6235981650623105, 0.622947696944001, 0.6224333833689331, 0.6214235388987377, 0.6213875246478822, 0.6210853766873495, 0.6208738077101861, 0.6206578782285072, 0.6195836517777766, 0.6185358426203293, 0.6183471205012214, 0.6179821402892988, 0.6179460945856363, 0.6173311556686086, 0.6166066652214536, 0.615882675831852, 0.6121005873278017, 0.6116617777669996, 0.6115642827900166, 0.6113311417830826, 0.6102457378271002, 0.608159703145032, 0.6064124795456758, 0.6046970622308607, 0.6030366241586658, 0.6015571076256043, 0.6011867478964471]",1.015962,0.825692,0.180152,0.794591,44,9,505,1680
18,"[1.0166970497978398, 1.0165812653708302, 1.0163844672321534, 1.0160511809438373, 1.0160422712685333, 1.0160211794508671, 1.0160209495666324, 1.0160193979825927, 1.0160177527847003, 1.0159824087751157, 1.015920975784807, 1.015846431954295, 1.0158127308171094, 1.0156867908539513, 1.0156825291396194, 1.0155643977607351, 1.0155024384299591, 1.0154325889207254, 1.015365796254928, 1.0153100332708447, 1.0153045655168418, 1.015298115546079, 1.01529110678133, 1.01529110678133, 1.0152903381394804, 1.015288450056191, 1.0152705983259975, 1.0152267494897858, 1.015186051965278, 1.0151768814614377, 1.0151660255427188, 1.0151657835984302, 1.0151507985443675, 1.0151178960766094, 1.0149469827699529, 1.0148893097024851, 1.0148890637701038, 1.0148620797714965, 1.0147806921876472, 0.8934334811544539, 0.8405424647460041, 0.8240007789105012, 0.8177101677234899, 0.8161300833823912, 0.7971391147780783, 0.7966137196777243, 0.7924334152481843, 0.7856818309780278, 0.7690773686635197, 0.7635568052570623, 0.7428130468105475, 0.741871550994576, 0.74091419951591, 0.7307856086040831, 0.7156439879797012, 0.7130358828276901, 0.7128518155870428, 0.7105330065318103, 0.7102289071806636, 0.7088847427997671, 0.708318882414674, 0.7080086310324153, 0.7053428338284344, 0.7046833405927426, 0.6698701643885149, 0.6692179784680798, 0.664071532175096, 0.6590061587419715, 0.6569401742189431, 0.6532074935657303, 0.6496062794105246, 0.6479809091841838, 0.6475690871485412, 0.6288220151268495, 0.6267276442338373, 0.624506029056039, 0.6227840501164068, 0.6190621054948783, 0.6159190831622889, 0.6158930173175461, 0.6158895096897787, 0.6140500444019023, 0.613509579290429, 0.6128389237323778, 0.6121944633235122, 0.612126003221259, 0.6107008692271652, 0.6094195245660269, 0.609238947011969, 0.6079170381510499, 0.6076663132919012, 0.6076624088956575, 0.607622282697672, 0.6076080815210139, 0.6075022232375631, 0.6062219983103179, 0.6052241584721041, 0.6048845142148481, 0.602917274097246, 0.6015217037342436]",1.016697,0.810037,0.175485,0.753185,39,9,544,1740
19,"[1.0155400517953257, 1.0155204165141136, 1.0153309513413402, 1.0150685863425637, 1.015016085673655, 1.014975812105192, 1.0149693398664141, 1.0149116933387303, 1.0148968938545362, 1.0148634297453862, 1.0148634297453862, 1.0148551006835198, 1.014850067113404, 1.014826773628145, 1.014779496666108, 1.0147474731638486, 1.0147452837291757, 1.0147409826345593, 1.0146660166561154, 1.0146150814321038, 1.01453451887289, 1.0145327859462698, 1.0143815123747821, 1.0143693333618962, 1.0142575540325889, 1.0142152085019231, 1.0142015576689536, 1.0141938164811843, 1.0140744717455012, 1.0140541692619753, 1.0140385231961817, 1.0139411371417912, 1.0138950038168353, 1.013885888591454, 1.0138718271867573, 1.013840335400749, 1.013828182938726, 1.0138210786477342, 1.013736355393243, 1.0127166701528267, 0.9566881344761187, 0.9336659396865366, 0.9302368392246534, 0.9291809808744141, 0.9276278563998408, 0.9273704442188968, 0.9264489028050921, 0.8887233969280279, 0.8887233969280279, 0.8469738096392283, 0.8197444827346119, 0.7989806442235383, 0.7938030486993567, 0.7919062028671092, 0.7916152240063455, 0.786357716596642, 0.781697500077108, 0.7813245891970311, 0.7638099068690881, 0.7584488176786189, 0.7419895386455331, 0.7391543676155949, 0.7126887177519325, 0.7094546182850182, 0.7084444596283898, 0.6686427157058084, 0.6652519115059942, 0.6639417033507465, 0.6619789090111007, 0.6598803558619295, 0.6558527158230296, 0.6533615527622307, 0.6526658908958978, 0.6522865806970508, 0.6376908793747189, 0.6352438060686237, 0.6312484842095656, 0.6291138312827443, 0.6278963147233281, 0.6241702464070287, 0.6235008003980076, 0.6220125750580382, 0.6219915748739492, 0.6214588356840429, 0.6199996960069749, 0.6183522403300569, 0.6179754825892771, 0.6163455262077706, 0.6158221635374039, 0.6151466302715659, 0.6115388018969514, 0.6114166157211064, 0.610587747267513, 0.6096915689083193, 0.6076784068923002, 0.6068375965774937, 0.606532690608596, 0.6060206923673022, 0.6059990896964697, 0.5993799386686055]",1.01554,0.832017,0.173004,0.833359,40,10,588,1801
20,"[1.0159139797496428, 1.0157984352970058, 1.0155286867045021, 1.0155205667763565, 1.0153587996919309, 1.015089105646484, 1.0150154418470454, 1.0145444213311272, 1.014538124897156, 1.01450557567506, 1.0144309611363043, 1.014405182441253, 1.0143929344209, 1.0143106468206378, 1.0143063588463264, 1.014224758575606, 1.01421472041467, 1.0141966597937755, 1.014177718211184, 1.014176809673129, 1.0141660655405265, 1.0141650366020094, 1.0141630705380014, 1.0141589007426093, 1.014151637171668, 1.0141504961649004, 1.0141476192262358, 1.0141409793758407, 1.0141300265374344, 1.0141253636835859, 1.0141203846422506, 1.0141179318869191, 1.0141074730095574, 1.014080774388836, 1.0140781804518288, 1.0140781804518288, 1.0140715547717098, 1.0140484494343946, 1.0140078607660425, 1.0140069514037149, 1.013979685669293, 1.013975472551408, 1.013975472551408, 1.0139387627423475, 1.0139258159966074, 1.0138926448380496, 1.013832100560517, 1.0138170215366198, 1.0137799813907646, 0.9327048464989052, 0.9269625134285041, 0.9269245810979012, 0.9269245810979012, 0.9268570117695503, 0.8639927172804737, 0.8418078537036244, 0.8418078537036244, 0.8250544194381595, 0.8244866992122789, 0.8030234746431284, 0.8005469055417305, 0.7983416335193672, 0.7960230705217857, 0.7941886982146159, 0.7913179203735912, 0.7882351114257362, 0.7738031928780282, 0.7576755420834353, 0.7379767219804422, 0.7375673801401766, 0.7183664180347679, 0.7151050103681146, 0.7148968165234603, 0.7147147084304957, 0.7137694107176686, 0.7130746989040422, 0.7119401349109914, 0.6800691980728493, 0.6770918758718806, 0.6739221998583529, 0.6680406800413435, 0.664789983607944, 0.6617413800625706, 0.657478281723761, 0.6431380302842753, 0.6422753869145554, 0.635667819358784, 0.6325311473832498, 0.6299981249991785, 0.6284028112855193, 0.6283208650179759, 0.6282402438739831, 0.6255652078900478, 0.6236908864766302, 0.6173686316513101, 0.6160351066131465, 0.6115095553386601, 0.610553775931168, 0.6094231923990784, 0.6062971130230852]",1.015914,0.867922,0.160754,0.929834,49,11,642,1871
21,"[1.0168162033065176, 1.0167741923035574, 1.0164436682073499, 1.016289753317626, 1.0162487950433448, 1.016193145196927, 1.0161328419801017, 1.0161270538846179, 1.016113639110513, 1.0159999399853024, 1.0159907493346714, 1.0159616242290321, 1.0159467013091161, 1.015932763326932, 1.0159256946863617, 1.015874370009531, 1.0158066195835793, 1.0158016338833424, 1.015739482858765, 1.015417294235177, 1.0153578581174036, 1.0152179982654659, 1.0152109674640877, 1.015105214433302, 1.0150470275302277, 1.0150166461276615, 1.0148421075231733, 1.0148276794638649, 1.014752020760417, 1.0147339869583512, 1.0147146484874354, 1.0147143294010694, 1.0147073859506748, 1.0146747854127163, 1.0146358534685014, 1.0145046325619709, 1.0144932668108104, 1.014308937220216, 0.9274681742666911, 0.902069785751835, 0.7985507262462517, 0.7932558677831137, 0.7914850426360416, 0.7902574552801812, 0.7899288570453108, 0.7891798782729618, 0.7869528049656987, 0.7858630908936264, 0.742503222850539, 0.7386989013521016, 0.7136051083160925, 0.7129222995316892, 0.7121624672704365, 0.7121389270899324, 0.709992745324399, 0.7094138498862379, 0.7087954206020677, 0.7087485285067882, 0.7058163264858631, 0.7054973988037219, 0.684162012102227, 0.6699680650275313, 0.6561070630863111, 0.655788491674822, 0.6542360909534466, 0.6537099932173591, 0.6534088627020378, 0.6528560024000216, 0.652042598875283, 0.6492452600279287, 0.6490223011668079, 0.6322541873475025, 0.6296856293287215, 0.6264901780172775, 0.625908325213222, 0.6246399131082394, 0.6226040850174613, 0.6220965087244453, 0.6219710063957785, 0.6206481838198654, 0.6163635138771388, 0.6156289459821621, 0.6136539955808348, 0.6129641885084898, 0.612588165859439, 0.6125001023490222, 0.6111050302864629, 0.6102638073125508, 0.609911499769799, 0.6086388983547686, 0.6079721107784514, 0.607893421833358, 0.6073323350236655, 0.6064913012121739, 0.6060071721069809, 0.6050185517094182, 0.6046094329518542, 0.6045829697205669, 0.6035334961697408, 0.6035184619512708]",1.016816,0.803611,0.177211,0.726152,38,11,681,1937
22,"[1.0152493581233186, 1.0152328081006288, 1.0151399649549855, 1.015093087008954, 1.0150622000791905, 1.0150500928391049, 1.0149746576405294, 1.0149199817396852, 1.014919043902029, 1.014914287457373, 1.014914287457373, 1.014914164963705, 1.0149124897196633, 1.01491109754653, 1.0149035377368705, 1.0148909412005611, 1.014890427298012, 1.0148812232024071, 1.0148756594206623, 1.0148751552851423, 1.0148654348843777, 1.0148553907875744, 1.0148552888911129, 1.0148544446874714, 1.0148498065402085, 1.0148405695449068, 1.014831405638389, 1.014819639025761, 1.0148108349693306, 1.014810680554826, 1.0148067898935258, 1.0148040080464682, 1.0147986915509426, 1.0147854008378097, 1.0147777388955868, 1.014769582127519, 1.0147551740976612, 1.0147444395065266, 1.0147274089404095, 1.014705917179783, 1.0146977973900642, 1.0146953379771229, 1.0146708903367438, 1.0146603652485244, 1.0146583592795124, 1.0146414010366318, 1.0146245142683288, 1.0146092319471953, 1.0145000170512417, 1.014465126238857, 1.0144202096250934, 1.0143936605598125, 1.0142882059996547, 1.0142598708212167, 0.9371049714476374, 0.8375844603181606, 0.8373200584120548, 0.8371563607712267, 0.8107925306552665, 0.7959948667235158, 0.7931167354243853, 0.7890846492522798, 0.7879152391369351, 0.7742499949373624, 0.744010179414683, 0.7406625011309292, 0.717399031976699, 0.7164253055458185, 0.7139303916656657, 0.709944110459818, 0.709587417920607, 0.6753886932816519, 0.6738182836663931, 0.6683318256429462, 0.6666016702900947, 0.6645129640941321, 0.6633809117750127, 0.6583228070461858, 0.6460932899536637, 0.6355189014833055, 0.63342465357787, 0.6282585099969925, 0.6277615437309835, 0.6247862625693613, 0.622476003942656, 0.618721038886006, 0.6181533926327005, 0.6180334970241895, 0.6162966946749362, 0.6159992110448107, 0.6148356588008052, 0.6140855382649725, 0.6119107619018045, 0.6110200051101458, 0.6109928889061939, 0.6100208987882415, 0.60983950167702, 0.6091522862301116, 0.6088285639903566, 0.6055539771959327]",1.015249,0.863336,0.174295,1.014443,54,11,737,2005
23,"[1.0160595107501982, 1.016032571359875, 1.0158631965797762, 1.015506666780875, 1.015232710783544, 1.0152321582318728, 1.015165011207979, 1.0151575848050185, 1.0151315932140317, 1.0150635789977986, 1.015050446772699, 1.0149367872483617, 1.0148786638169565, 1.0148772126587868, 1.0148497120056346, 1.0148329689487894, 1.014801549170074, 1.0147259523842944, 1.0147001117686032, 1.014694106790234, 1.0146257191973131, 1.0146242660216396, 1.0146242660216396, 1.0144083860932163, 1.0143928866485385, 1.0143928866485385, 1.0143415330698742, 1.0142974107891718, 1.0142607409394828, 1.0141748101787722, 1.0141181306263323, 1.0140580417240723, 1.0140027827088485, 1.0139472961340399, 1.013946395130144, 1.0139162818359708, 1.013901373253674, 1.013871842176556, 1.0138498716412137, 1.0138143081502609, 1.0137800922883444, 1.013752521796898, 1.0137261591408264, 1.013723450279332, 1.013723450279332, 1.0136250477874984, 1.0136250477874984, 1.0135874735497987, 1.013521726283549, 1.0135020217680322, 1.0134961094625028, 1.013451605979661, 1.013451605979661, 1.013315632619245, 0.9262770485143617, 0.9149218807125317, 0.8942879464087136, 0.8395037656442352, 0.8260921009826845, 0.8053717953107546, 0.8027176027445989, 0.7955432289047041, 0.795032831831709, 0.7924823181911682, 0.7525233424784408, 0.7426506806260489, 0.7191533943017805, 0.7149979190469101, 0.697954791062073, 0.6848199566292115, 0.6741535735679842, 0.672155408782038, 0.6658593223207478, 0.6635336935630102, 0.659860247057468, 0.6591005863904185, 0.6550923561422808, 0.6545138587796963, 0.6384143840073145, 0.6318981637742199, 0.6248534738038343, 0.6227126756123278, 0.6209000977294429, 0.6192334876175496, 0.6190726910900084, 0.6187645975456942, 0.6162501912383805, 0.6150854062694324, 0.6131944112234723, 0.6130342744522652, 0.6125358125509498, 0.6124360770536005, 0.6122825944183077, 0.610425331753189, 0.6103913389675832, 0.6101836518589431, 0.607137806662449, 0.6070810449517657, 0.6067124133374634, 0.6054078380974346]",1.01606,0.863333,0.175877,1.013499,54,11,792,2067
