generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0189575320573572, 1.0188947400271706, 1.0186501385611053, 1.0186391358478892, 1.0185213363440506, 1.0174045557952076, 1.017018793576167, 1.0169399704400055, 1.0168639182907666, 1.016831913713802, 1.016756351840996, 1.0166784495168777, 1.0166024428273717, 1.0165923744042915, 1.0165678033067065, 1.016554409906564, 1.0165487719083734, 1.0165382294601284, 1.0164746540547769, 1.0164428860131733, 1.0163882702799205, 1.0163177550724527, 1.0163001840045711, 1.016131885404538, 1.0161226179712401, 1.0158734910424094, 1.0158392963473768, 1.0158374256319687, 1.0158331932472056, 1.0158315449794058, 1.0158173180957164, 1.015808685162537, 1.015790287227323, 1.0157769354821595, 1.0157614003201403, 1.0157576843887766, 1.0157364143317285, 1.0157349853793296, 1.015689166040566, 1.015667835047371, 1.0156604701127814, 1.0156565615164375, 1.0155904036656223, 1.0155825194624086, 1.0154808239671222, 1.0154759908263673, 1.0153665121097912, 1.015355623341456, 1.015355623341456, 1.0152680543055856, 1.015123244334521, 1.015069490353658, 1.0150453420104026, 1.015020607628236, 1.0149671111487841, 1.0149592668978165, 1.0148762970305465, 1.0148061393819252, 1.0147767331404478, 1.0147286214442743, 1.0144291891182051, 1.0144060087381945, 1.0143569182873964, 1.0143107127021331, 0.9568495352736206, 0.9560928124045165, 0.9281059112003944, 0.8857626130291422, 0.8852767229618893, 0.8209728257898463, 0.8185593644741803, 0.8169188714810424, 0.8165366107948394, 0.8102713132074368, 0.8046867670915523, 0.8025176380124039, 0.8023747947860607, 0.7800085175689793, 0.7800085175689793, 0.7755667833242487, 0.7454316422856955, 0.741073739468948, 0.7247469571965484, 0.7239570158771431, 0.7196976401688095, 0.7002365139621141, 0.6834866838372086, 0.6703138695986965, 0.6616826240287568, 0.6615977994075429, 0.6490061632060231, 0.6426222150416911, 0.6423073043310087, 0.6414956444876886, 0.6362102361515657, 0.6346550249161185, 0.6335142901448721, 0.6218327960833101, 0.6217137162818187, 0.6129075204991019]",1.018958,0.918332,0.14389,1.015196,64,9,299,1292
12,"[1.0187061198552245, 1.0186998858534306, 1.0186068370834593, 1.0181305160546936, 1.0180765175135984, 1.0178799012949862, 1.0177614528394312, 1.0175987229756744, 1.0175689793499056, 1.0175520054878766, 1.0175137033464055, 1.017497320298043, 1.0174279671433053, 1.0173909437540936, 1.0173396957391412, 1.0173344814640417, 1.0173113385979655, 1.0172465802459199, 1.017092515934855, 1.017011513830238, 1.0170064020479603, 1.0170039296629017, 1.017003470773153, 1.0169647182523878, 1.0169568952194559, 1.0169347013095538, 1.016927181972837, 1.016922171893028, 1.016870168234898, 1.0168582458683602, 1.016853937821398, 1.016853937821398, 1.0168464504135544, 1.0168370581670136, 1.016803855499127, 1.0167702558080012, 1.0166459336937461, 1.016539616433758, 1.016512769522014, 1.0164776472688444, 1.0164718529027428, 1.016421109692629, 1.016420986449215, 1.0163825494404461, 1.016363539189708, 1.0163574351914437, 1.0163362651428023, 1.0162694303700635, 1.0162002106003591, 1.0161740424088548, 1.0159973666336044, 1.0159299003074536, 1.0159108928651943, 1.015873627590976, 1.0158724769699745, 1.0158636462053452, 1.0158400158398624, 1.015822635073316, 1.015822635073316, 1.0158226124819034, 1.0157227208333903, 1.0155183202983127, 1.0154643064502, 1.0154168252874158, 1.0152709195316876, 1.0151772009032494, 1.014766676892156, 0.9569585413905523, 0.9560515253274546, 0.9356781104865146, 0.9285754149394485, 0.9285754149394485, 0.9284903892559133, 0.9220161529385453, 0.8874977927281555, 0.8836729784311981, 0.8684642847517624, 0.8633441562984919, 0.8193071394703398, 0.8192842769293499, 0.8183766700803945, 0.8176334847693507, 0.8085207681907932, 0.7861719888248788, 0.7858880134985339, 0.7857559288775785, 0.7817453844359401, 0.7276202112118879, 0.6947605073550751, 0.678624443269399, 0.6733478357720234, 0.6717110370322765, 0.661748916341336, 0.6511098383094597, 0.6427656048612801, 0.6412814975178507, 0.6377931229340289, 0.6354505117694973, 0.633439735746647, 0.623162426135584]",1.018706,0.939747,0.127863,1.016086,67,12,345,1396
13,"[1.0209050488837443, 1.019123639379051, 1.0189145909557213, 1.018593020406197, 1.018518150834055, 1.0183161028169383, 1.0174805916700207, 1.0174277997837913, 1.0174022029487044, 1.0173791570133996, 1.0173381020542696, 1.0172294057886322, 1.0172243112932584, 1.017223781230616, 1.0171830973779166, 1.0171771344815304, 1.017115062257377, 1.0171029067371493, 1.0170982600065053, 1.017078295584782, 1.017020302223598, 1.0170064862089125, 1.0169933453088764, 1.01697312541187, 1.0169410476218892, 1.0169279511002924, 1.016904366690263, 1.016904366690263, 1.016904366690263, 1.0168830008568661, 1.0168735300029184, 1.016585336567336, 1.016585086958936, 1.0165144432420927, 1.0165093511416492, 1.016431750294117, 1.0164025018709035, 1.016387106496288, 1.0163765789910715, 1.016285321095362, 1.016246388354196, 1.0162205547914016, 1.0162051577925915, 1.0161785350988868, 1.0161753058835148, 1.0161499550921467, 1.0161385267077798, 1.0161360809236994, 1.0161228648191118, 1.016114456411854, 1.0160877323213562, 1.0160796361185733, 1.016058577515906, 1.0160546370271553, 1.0160502580336794, 1.0160191130665672, 1.0160113435018137, 1.0159741530861992, 1.015961915299087, 1.015942837641825, 1.0159114656163466, 1.0159050665925715, 1.0158964278176787, 1.0158927264443618, 1.0158546467893257, 1.015826544387147, 1.0158248756896762, 1.0158176287819367, 1.0158077348743524, 1.0157995925838728, 1.0157824887411644, 1.0157812069105732, 1.0156448109864136, 1.0156118702463286, 1.0155971955298895, 1.015575279441079, 1.0155568792775846, 1.0155080979947375, 1.0154831882924085, 1.0154223921009913, 1.01515122843378, 0.863523607009955, 0.826904543915987, 0.821011080956923, 0.8055170755306262, 0.7940960170723538, 0.7855312250737145, 0.7447457954873486, 0.7365279661380627, 0.7001304103745616, 0.6940732233158997, 0.6835476628936346, 0.6759995320674821, 0.6737260686308573, 0.6459301913446203, 0.6444909798206799, 0.6393413037772328, 0.6369664928684988, 0.636380902861956, 0.6275105788567997]",1.020905,0.959778,0.122334,1.016101,81,12,391,1494
14,"[1.0216943461781194, 1.0216768949434205, 1.0214994743180976, 1.0192988037110067, 1.0188265586896674, 1.0179511019929177, 1.0167303860057704, 1.0166380138668083, 1.0165873206788427, 1.0164867683962502, 1.0164841483455467, 1.016397419346357, 1.0163512760112445, 1.0163155487227096, 1.016219478422021, 1.0161450511208605, 1.0161197254314391, 1.0160958976928796, 1.016062967304958, 1.0160460941442941, 1.0160006142723954, 1.0159744590569117, 1.0158753361458694, 1.0158331823804125, 1.0156970745299805, 1.0156133621565175, 1.0155974622219768, 1.0155643254952578, 1.0155549074043817, 1.0155549074043817, 1.0155133971442718, 1.0154613494886673, 1.0154613494886673, 1.0154239443750857, 1.0153424629531398, 1.0153382497547232, 1.015315065285315, 1.01529345637402, 1.01529345637402, 1.015172313372396, 1.0151404162009223, 1.0151404162009223, 1.0151298366680708, 1.0150995314840203, 1.0150594638489665, 1.01503217777879, 1.0150294160899223, 1.0149806716852825, 1.0149797182480984, 1.014956487842376, 1.014956487842376, 1.0149551891362167, 1.0149171545455535, 1.0149171545455535, 1.0149095802505321, 1.0149043624595908, 1.014885528480017, 1.0148764398737335, 1.0148710403406571, 1.0148593774042565, 1.0148440657164721, 1.0148308713636551, 1.0148020707090604, 0.9280919611658383, 0.9272921769394507, 0.8880658043753386, 0.8759011665880604, 0.8372373088147582, 0.8204919283821179, 0.8170053898091283, 0.8075083625481345, 0.8050396737544033, 0.7954705477504741, 0.7888515295293705, 0.7861399319054799, 0.7847992823188105, 0.7532204231630714, 0.7469949921634533, 0.7418703600667347, 0.7389610404919149, 0.7147119857354686, 0.6618965270992854, 0.6582130302265793, 0.6453799567889548, 0.6426967034653384, 0.6409748470221287, 0.6365272049912333, 0.6351500710192325, 0.6343282540946258, 0.629909938250995, 0.6260413357959629, 0.6253702845223741, 0.6250141095777948, 0.624448312821704, 0.6210966190106535, 0.620252810937852, 0.6195724341945108, 0.6182762106839926, 0.6166440004588893, 0.611454447828546]",1.021694,0.905555,0.156886,1.014956,63,14,443,1592
15,"[1.0248277725510406, 1.0247135123608673, 1.023916421464903, 1.023660447883507, 1.0233590096007945, 1.0232500135953038, 1.022869400785174, 1.0225825729786189, 1.0224095932618953, 1.0183000777152111, 1.018174278211485, 1.0181346968897975, 1.0179957291090846, 1.0173939485889287, 1.0168004639693913, 1.0167431556604012, 1.016742585923086, 1.016638712208101, 1.0165942704642081, 1.0165870503637358, 1.0165398487801323, 1.0164866689062986, 1.016420982285554, 1.0164162394605487, 1.0164091177037122, 1.0164008239392925, 1.0163693516538166, 1.0163425427381088, 1.0163228300821117, 1.0162948849746505, 1.0160846917929656, 1.0160794314655723, 1.0160341125577657, 1.0158440580097754, 1.015800067150098, 1.0157335884196514, 1.0157211735716845, 1.0157038333122383, 1.0156639159643683, 1.0156338825101576, 1.0156300648235705, 1.01561609904167, 1.0156098628033685, 1.0155953711177252, 1.0155932652903814, 1.0155713065727705, 1.0155658293090644, 1.0155456362151432, 1.0155146034394518, 1.01550477244585, 1.0154174204494277, 1.0154008531090468, 1.0153909670188999, 1.0153806510888448, 1.0153481108774793, 1.0153472392202345, 1.0153270671064354, 1.015315943181108, 1.015273059799493, 1.0152237904116364, 1.0150871173828164, 1.01505479537112, 1.0149903861765275, 1.0149691655670714, 1.01493195202231, 1.014921655464145, 1.014914480879784, 1.0145777089100894, 1.0145456790532321, 1.014495919795048, 1.0144748760240043, 1.014379580778671, 0.9561464525942797, 0.8877145090685384, 0.8869726912179615, 0.866932574012815, 0.8366198433347508, 0.8163202634307507, 0.8125817635640104, 0.7780489487858866, 0.7356031410850692, 0.7284467312951783, 0.7272712453066082, 0.7258578792151469, 0.6962419105663985, 0.6770900450211246, 0.6755497383149944, 0.6719944760798257, 0.6575888222942085, 0.6534485995374928, 0.6438549938106882, 0.6411328030494403, 0.6344836977598223, 0.632819149088315, 0.6294935915586, 0.6269511526704262, 0.6262164351677832, 0.6184500960820994, 0.616620691913753, 0.6152961812106361]",1.024828,0.932863,0.144971,1.015461,72,14,499,1674
16,"[1.0177140396034854, 1.0168594721883315, 1.016728134338232, 1.0167214682002523, 1.0166242230537998, 1.0166023875481798, 1.0165899338741484, 1.0165261989357612, 1.0164462995993193, 1.016298371750456, 1.0162729443830172, 1.0162128209740202, 1.0161981881395097, 1.0161599035305446, 1.0161383706569078, 1.0160191571295105, 1.0159832532672, 1.0159817159362339, 1.0159264768265297, 1.0158778214646353, 1.0158714658712862, 1.015868262813719, 1.01585693793005, 1.0158483597395036, 1.0158204875073278, 1.0158204875073278, 1.0158189517113474, 1.015783657782982, 1.0157771691888609, 1.0157611479194064, 1.0157501116177579, 1.015724831562713, 1.015692737858334, 1.0156879544247714, 1.0156676009241774, 1.0156469773525714, 1.015640609952547, 1.015638139181981, 1.015628999971822, 1.0155957485039335, 1.015556158621769, 1.0155146110222553, 1.0154960526333154, 1.015463774601961, 1.0154565035969692, 1.015354719852416, 1.0153380392271363, 1.0153281597930734, 1.0153105660294788, 1.0152695261140203, 1.0152631667665766, 1.0152508277593644, 1.015131760361914, 1.015082252043066, 0.9574094227289223, 0.9564172952380992, 0.9560918292463941, 0.9559364584861706, 0.9371694167863602, 0.9285721723080191, 0.9285721723080191, 0.9190574259409798, 0.8904566399250294, 0.8899159630608707, 0.8874404539050667, 0.8818376293882806, 0.8659395083554378, 0.8299599478083229, 0.8169302641263836, 0.8128428214386235, 0.8089148302522926, 0.794129922707601, 0.7855921121923047, 0.7853652270439834, 0.7850976398015111, 0.779976904403694, 0.7514181806585438, 0.7390839011964195, 0.7260536028205519, 0.7212730521434597, 0.7171647987913061, 0.6867836143069211, 0.6761213332480763, 0.6672896192480753, 0.657088733071759, 0.6533268653992182, 0.6495912479375185, 0.6366277154514397, 0.6363186688363662, 0.6358608053605574, 0.6353555546665026, 0.6337443588293346, 0.633717247846484, 0.6326468094523626, 0.63110043021381, 0.6301542007016054, 0.622893522993957, 0.6226053797072914, 0.6191078557182541, 0.6147007885934933]",1.017714,0.898413,0.151179,1.015266,54,16,552,1754
17,"[1.0200027770334847, 1.0197148581461057, 1.0190807185123951, 1.0190383221158659, 1.0190142223426202, 1.0190142223426202, 1.0188984148395999, 1.0188836318464638, 1.0188780163807678, 1.0188418180614771, 1.018672881666776, 1.018432671002058, 1.0183964941167534, 1.0183577770038, 1.0176327054053451, 1.0171272952286285, 1.016876212198874, 1.016868380416356, 1.0167188658091626, 1.0166232515087883, 1.0162018386323102, 1.016129263109698, 1.016053055299645, 1.0160373198190649, 1.0158743464291233, 1.0157657103205293, 1.0156758560868622, 1.0156319756267507, 1.0156219302887606, 1.0156128902761785, 1.0155639367101412, 1.0155107437488569, 1.0155070801872796, 1.0154966942414692, 1.0154881824055657, 1.0154881824055657, 1.0154677968219012, 1.015453973804012, 1.0154418517902952, 1.0154369257201155, 1.0154039814580407, 1.0153511367330554, 1.0152983107049618, 1.0152951381752717, 1.0152892259474242, 1.0152802976637236, 1.0152790688672102, 1.0152617481514583, 1.015253506517682, 1.0152113157039726, 1.0151632835092466, 1.015132547461618, 1.015118700072591, 1.0150386172690036, 1.014999241514496, 1.0149124294455283, 1.0148309484758085, 0.9278066604193822, 0.901966092810619, 0.8624430081410717, 0.8621053812068623, 0.8174039990518258, 0.8090234898304692, 0.8023171896540506, 0.8023143442226767, 0.8005750193068101, 0.794341579392521, 0.7900304648750223, 0.7887970871605514, 0.7863471693557569, 0.784453179831717, 0.7790036171406332, 0.7218910749728176, 0.7205319444062528, 0.7202057146367496, 0.6758747055428278, 0.6693013307328267, 0.6641521126489636, 0.6633085037406354, 0.6613850723139909, 0.6603678095441731, 0.646123476958378, 0.6425266908684988, 0.6404799839461462, 0.6384036145314054, 0.6372199864501792, 0.6368721861359142, 0.6351478596894912, 0.6336936580419866, 0.6327194163943837, 0.6287739036268095, 0.6282878316478496, 0.6273260759319094, 0.6271028417968703, 0.6263394083335266, 0.6193368277200066, 0.6190648309246172, 0.6136890449917548, 0.6130901156304618, 0.6100950270168292]",1.020003,0.883609,0.164865,1.015187,57,17,610,1822
18,"[1.0180161361360665, 1.017843137303291, 1.0173404338441776, 1.0172976980019188, 1.017229518159057, 1.0171646926824436, 1.0171248841540321, 1.0170516386792106, 1.0170498479934926, 1.0170396371473827, 1.0169730441353193, 1.0169294391230839, 1.016764968465988, 1.0167319673114608, 1.0167293963971307, 1.0167229741643689, 1.016623828016336, 1.0165561727074353, 1.0165279601645096, 1.0165247071946066, 1.0165103615596163, 1.0164956482671157, 1.0164913845637709, 1.0164823046696392, 1.0164464778383278, 1.0164401100784175, 1.0164396681316785, 1.0163494696734718, 1.0163407717150434, 1.0163287081762118, 1.016289765468865, 1.0162625638972385, 1.0162584005753956, 1.016239995065453, 1.016239995065453, 1.0161651223490709, 1.0161255606551813, 1.0160711169363625, 1.0160491097600832, 1.0160404141870485, 1.016031772798706, 1.0159664018316474, 1.0159273790840575, 1.015791322528755, 1.0156150382888802, 1.0154847762071784, 1.0154731857039687, 1.0152894053223804, 0.957319918549941, 0.9285373801703852, 0.9184556470831026, 0.8641979795237994, 0.8450285750401744, 0.8370293205178949, 0.8315134396836864, 0.8031064087535862, 0.7990150581881005, 0.7942308089345799, 0.7904730401209841, 0.7862673906583885, 0.785193364005584, 0.75590027938832, 0.7287125049410467, 0.724193137063836, 0.7207604041667073, 0.7156895475186399, 0.7130658823645495, 0.6793509545611995, 0.6659627034758537, 0.6575463553438244, 0.6554815833380603, 0.6529130242465713, 0.6442986693801612, 0.6427566197742903, 0.6379594276665188, 0.6361709670453481, 0.6341800532974722, 0.6306101605590952, 0.6259216886469273, 0.6255886436262124, 0.6251307443843139, 0.6237741859247573, 0.6225047447599636, 0.620712556605257, 0.6186827720015704, 0.6186461664122909, 0.6172079524558542, 0.6155157286979658, 0.6154562655918201, 0.6153932988100569, 0.6151144162580264, 0.6135840668865629, 0.6129633898654242, 0.6125840115331557, 0.611406969727857, 0.6104501533195363, 0.6091084056163041, 0.6084002637175734, 0.606523782296427, 0.6061863450400214]",1.018016,0.847787,0.177502,0.923497,48,18,662,1884
19,"[1.0190344301174723, 1.0189179898255563, 1.0186896931383922, 1.0186523056750763, 1.0186348880559275, 1.0185311893224653, 1.0185053349401274, 1.0184240930036443, 1.018361304304865, 1.0182315062043492, 1.0182244896141721, 1.0182045808948275, 1.0181975192260861, 1.0180967990750605, 1.0179292489680882, 1.0179233464893827, 1.017887975880855, 1.0178765707383182, 1.0178589523553738, 1.0177175109777545, 1.0176648026453987, 1.0175839914057154, 1.017553059735492, 1.0172215174513082, 1.0170153187264583, 1.01696260477861, 1.0167984507009666, 1.0167855543903088, 1.0167614888860883, 1.0167493890650199, 1.0166469361989086, 1.0166273573388898, 1.016514786497126, 1.0164584651860704, 1.0164065066085934, 1.0163467189186495, 1.0161294488986359, 1.0161280536481254, 1.0160383237581145, 1.0159631863213965, 1.0158874455755735, 1.0157729283248993, 1.0157582754494554, 1.0157355508379893, 1.0155389969667539, 1.0154832317303033, 1.0154216847155544, 1.015421664368104, 1.015351806767726, 1.015245499085342, 1.0151702399871732, 1.0151680824382248, 1.015101478915093, 1.015082226169394, 0.9304109977762491, 0.9274712155096436, 0.9268632613662536, 0.8992648111519325, 0.883171396816785, 0.864538542218197, 0.8186606488950753, 0.8175649724559451, 0.8078643403401664, 0.803842623472379, 0.8023606340340221, 0.79955380557786, 0.7984859792816712, 0.796636997618932, 0.7962321392568671, 0.7947064091496139, 0.7882572451205855, 0.7870983648472198, 0.7854163876180957, 0.7528950593815138, 0.714289799707622, 0.6913832178742938, 0.676440662435002, 0.6760791960578826, 0.670853850153386, 0.6668711559967807, 0.6642904506175672, 0.6460450153597185, 0.6397511901528268, 0.6396558448141954, 0.6358167662229451, 0.6352958571299973, 0.6338192204601796, 0.6335441907520243, 0.6319276221801254, 0.630132900353247, 0.6296820821720759, 0.6293448013028256, 0.6291197755277054, 0.6290922907824985, 0.6259458814051212, 0.6222603260462578, 0.6213086759005808, 0.6212267545028739, 0.6158967142610304, 0.6133890951757369]",1.019034,0.882212,0.161913,1.015208,54,19,722,1952
20,"[1.0179260474339926, 1.0177978189366048, 1.0176245979352572, 1.0174863347354184, 1.0172062411016858, 1.0171930985571418, 1.017060862545002, 1.0170277509266976, 1.0169464544379891, 1.0168972251077055, 1.0168192446716355, 1.0165701636093996, 1.0165339720938154, 1.016494476718617, 1.0164490241263158, 1.016380102049956, 1.0163320741000565, 1.0162374452089493, 1.0162195737678008, 1.0161885565233204, 1.0161443769340628, 1.0161333185237695, 1.0160754509970167, 1.0160598407569859, 1.0159617706737556, 1.0159305108935286, 1.0158975545008508, 1.0158365543811314, 1.0157213202776427, 1.015705105635619, 1.0156957348892337, 1.0156674462798823, 1.0156192959189085, 1.0156173901226202, 1.0155806653654302, 1.0155705795411007, 1.0155704617807446, 1.0155364165363288, 1.0155362758514448, 1.0155155712924604, 1.0154935599320671, 1.0154900242243814, 1.015473954047676, 1.0154640878924568, 1.0154346890547818, 1.0154119549024012, 1.0154106723642964, 1.0153977703625934, 1.0153975329280993, 1.0153822287774426, 1.0153747724594784, 1.0153723285971603, 1.0153678074904156, 1.0153582584059335, 1.0153434410186806, 1.0152429570315655, 1.015171814893507, 0.9042130061650464, 0.9029031262419693, 0.8328849824762665, 0.80444946461918, 0.8033866389634181, 0.8025297949539325, 0.7988880100780121, 0.7968157023018686, 0.7931988806192724, 0.7724684343267889, 0.7520189145498171, 0.7471174055467216, 0.7396688976626722, 0.7353112213248316, 0.7258813296243908, 0.7167977299701657, 0.71642110660493, 0.7147633724678057, 0.6745967619705023, 0.6643252449427193, 0.6615948018595498, 0.6417081424010737, 0.6322054341853905, 0.6309178702949165, 0.6283896508941523, 0.6272658524071377, 0.6262517599017497, 0.6258268514761416, 0.6244915177989949, 0.6211704243136934, 0.6203790049114257, 0.6201625009484846, 0.6177254666361468, 0.6172345006026786, 0.6145841504850245, 0.6136235968329495, 0.6133591657797521, 0.6132877848223862, 0.6123174784017135, 0.6121538538748055, 0.6100509877928215, 0.609650151388622, 0.6064279127007708]",1.017926,0.876138,0.171498,1.015379,57,19,779,2024
21,"[1.019461718512508, 1.0194444412235226, 1.0192699354581938, 1.0190950330518411, 1.0187052095278675, 1.0170633997226752, 1.0170558470595927, 1.016968247068841, 1.0169465530633435, 1.0167781685942612, 1.016615183450285, 1.0166124683342723, 1.0165940501150201, 1.0164948365896962, 1.0164306955256133, 1.0164290541780545, 1.0164100684629072, 1.0163877541908677, 1.016368113150929, 1.0162938523765752, 1.0161710324149846, 1.016170677976175, 1.0161345012723497, 1.0161322944464597, 1.0159976922746787, 1.015994634464775, 1.0159794677214027, 1.0159759728773576, 1.0159519841366638, 1.0159067078657136, 1.0158993614006055, 1.015801837377664, 1.0157899574008062, 1.0157511027732693, 1.015668290369117, 1.015658354204111, 1.0154265050059428, 1.015408599220384, 1.0153784168893973, 1.0151802041512519, 0.9274083110502036, 0.8637786957704999, 0.8205682085198577, 0.7969267303893247, 0.7917405526561467, 0.791043666376979, 0.7863757506969152, 0.7820221114564435, 0.7738538194457882, 0.7645536619210103, 0.7623872178892676, 0.7482747745079709, 0.74450732225234, 0.716992209676542, 0.7159942995776309, 0.713754707575189, 0.7128013741744257, 0.7104933855988975, 0.7082709246132863, 0.6740816276208139, 0.6730213952281145, 0.6689606124836032, 0.6689489899872283, 0.6688752259503342, 0.6645749461740375, 0.6621979084512641, 0.6588556858399645, 0.65668867909225, 0.6560142932584347, 0.6534727559543798, 0.6530009018017966, 0.6520926826051383, 0.6492914123635687, 0.6315640381635598, 0.6305080529803343, 0.6268079676939657, 0.6263906324258002, 0.6244828594076902, 0.6230751058446695, 0.6214141461072089, 0.6213486780964653, 0.6152277019577091, 0.6144822391374006, 0.6141221960990533, 0.6133420288285613, 0.6125901414207244, 0.6114327994613292, 0.6113526619149616, 0.6103935361270434, 0.6101828901245248, 0.6099251187694766, 0.6097391873211123, 0.6097315598054058, 0.6081069669204033, 0.6064159665985278, 0.6057350658508989, 0.6046354002782319, 0.6042284864011771, 0.6036747972569795, 0.6033424768721439]",1.019462,0.811379,0.178151,0.76347,40,20,821,2068
22,"[1.0181515000383214, 1.0179682509962005, 1.017809824545175, 1.0177301387507562, 1.0176792339410554, 1.0176542821834598, 1.0175341328334466, 1.017529494897172, 1.017493765121452, 1.0174440173320065, 1.0174396303005386, 1.0174163268486822, 1.0173966599397501, 1.0173963007491817, 1.0173321301019633, 1.0172674291445858, 1.0171391700826633, 1.0171269640952452, 1.0170736465116208, 1.0170566234973786, 1.0169953514123806, 1.0169878425666472, 1.016987655169499, 1.0169742482935744, 1.0169541533270041, 1.0168560243155282, 1.016842452529062, 1.0168415848760504, 1.016740161880867, 1.0166820852493827, 1.0166753397114459, 1.0165778091612985, 1.0165691223902602, 1.0165676842131977, 1.0162951946554883, 1.016119811894492, 1.0161169360915985, 1.0161076602616121, 1.015915456802123, 1.0154300158950726, 1.0153021691121378, 1.0152857910493167, 1.015273606418197, 1.0152206529565602, 1.0151084778398043, 1.0150454784263623, 1.0146405350889804, 0.929589018283311, 0.9281897499727367, 0.9281897499727367, 0.8944480203010465, 0.8858711966158332, 0.8653850852098041, 0.8645561756767843, 0.8621384822751667, 0.8214240809255267, 0.8195571158397092, 0.8134313127852281, 0.8064083752821449, 0.8007597692213897, 0.7993177624084057, 0.7976841264131149, 0.7953176439942777, 0.7923583432873201, 0.7858148009767034, 0.7824261798161884, 0.7814439777993576, 0.7794768558270959, 0.778645834816204, 0.77598010667652, 0.7566023853834013, 0.7464199958403407, 0.7240534806388427, 0.7231664549659335, 0.720257977873638, 0.7185354030764746, 0.7174377226706771, 0.7108820501798901, 0.6870423859783913, 0.6812584752359364, 0.6667981157716428, 0.665495705115162, 0.665402720881094, 0.6353801799064278, 0.6330365372480443, 0.6309209318948122, 0.6304833137766477, 0.6292197860710494, 0.6234965838849551, 0.6219378581180764, 0.6212160877766463, 0.6195410726348458, 0.6156064250779628, 0.612693850019302, 0.611890694185251, 0.6111556827439244, 0.6108816676302008, 0.6100182615138675, 0.6076157675660264, 0.6073811890341045]",1.018152,0.86591,0.160024,0.911319,47,22,875,2128
23,"[1.0170876654107457, 1.0168772974259936, 1.0166090805128838, 1.0166069888324807, 1.0165721937193253, 1.0164290707767176, 1.0163095086133598, 1.0163046115254981, 1.0162885780242752, 1.0160641034138678, 1.0159526747310106, 1.0157578032317265, 1.0157555660505375, 1.0156778690049686, 1.0155779908563098, 1.0155697085409905, 1.0155575298585253, 1.0154005617321777, 1.0153976366368995, 1.015378709951891, 1.0153628817621554, 1.0153623985099647, 1.0153577683405504, 1.015331050106216, 1.0153300133329972, 1.0153069616385775, 1.0152981729447337, 1.0152682733529628, 1.0152405784849439, 1.0151931601623696, 1.015177660457381, 1.0151700712136336, 1.015130144679661, 1.0151298961213377, 1.0150713964161635, 1.0150571387041551, 1.0150306130683455, 1.0150289307230969, 1.015016261395612, 1.0149632848751138, 0.896040230923928, 0.8950949501176507, 0.8840703509784845, 0.8409025465640814, 0.8172730193089144, 0.7912033392450804, 0.7885410909043605, 0.7883580246440669, 0.7880749957714666, 0.787687394057898, 0.7869415722656179, 0.7795333497699697, 0.7548389292591186, 0.739296382492808, 0.7381435652459309, 0.7275228459283375, 0.7213733600837059, 0.7210811236736385, 0.7187510753151117, 0.7184785194713204, 0.7097557125590097, 0.7091953319634966, 0.7086959645241983, 0.7085572849111557, 0.6666846915775836, 0.6622796848428347, 0.6615403223150988, 0.6610885829391283, 0.6564347222357592, 0.6513577715353644, 0.6496183928901579, 0.6482496442339254, 0.6477844821897373, 0.6302173331882274, 0.6272478417901339, 0.6262623569742934, 0.6260520848859007, 0.6256798915201912, 0.6253869311057105, 0.6253372713022466, 0.6253227899175217, 0.6246287587662199, 0.6242833439784362, 0.624153075661855, 0.6241373447931343, 0.6238091769203544, 0.6229496053616156, 0.61944802396233, 0.6188831816585625, 0.618379944321397, 0.6182183346376455, 0.6165199718509624, 0.6110878823833831, 0.6097049565519981, 0.608897274759102, 0.6067405112595409, 0.6063990972600409, 0.6057143814738395, 0.6030447854874816, 0.6017278946838861]",1.017088,0.817497,0.17434,0.787314,40,22,917,2174
