generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0223997252800474, 1.0222088361693424, 1.021386994864732, 1.0213666554938066, 1.0208249048909428, 1.0206816231766858, 1.0204127890391346, 1.0197447882226394, 1.0186327607431915, 1.017891461682281, 1.017872589299289, 1.0178624682393993, 1.0177928557426281, 1.0176827146533203, 1.017564731784334, 1.0174643788901243, 1.0173976099936803, 1.0173893133602157, 1.0172596574018997, 1.0172570985025122, 1.0172570985025122, 1.0172166966482024, 1.0171742332932854, 1.0169294560577093, 1.0168029398537133, 1.016720657513066, 1.0166715183057604, 1.0166601640492585, 1.0166437497102696, 1.0166346646612725, 1.0165834739305184, 1.0165190094722398, 1.0164896149984008, 1.0164432305760185, 1.0163976889169997, 1.0163576582270855, 1.0163571679174244, 1.0162853306747328, 1.0162448382873017, 1.0162345369693406, 1.0162327336655796, 1.0162201627141194, 1.0161919960934067, 1.016144210271575, 1.016102094548703, 1.016096212957061, 1.016096212957061, 1.0160179917711032, 1.0159638606207253, 1.0159538760841964, 1.0159042323917642, 1.0158925210857457, 1.0158892168720186, 1.0158800528754908, 1.0158598755879822, 1.0157803783205417, 1.015772418027263, 1.015712068857366, 1.0156619841784995, 1.0156266156308322, 1.0155434639996568, 1.0154863350672478, 1.0154372425382878, 1.015406916017595, 1.0153816405146125, 1.0153533995891881, 1.0153316233954066, 1.0153160469151017, 1.0153039254215164, 1.0153001637200985, 1.0153001637200985, 1.0153001637200985, 1.015258477469283, 1.0151021778406673, 1.0150349634481604, 1.0149732318179208, 1.014772925378066, 0.9578310217964863, 0.9563257301410151, 0.9294137626818497, 0.916239263195494, 0.915241677910696, 0.8868155658005542, 0.8852308598748174, 0.8852308598748174, 0.8848470578753452, 0.8835582358157894, 0.8627186550767815, 0.7813614714753319, 0.7805592519468159, 0.7468653408896774, 0.7413845994739169, 0.6876132796413983, 0.6847883654172254, 0.6772046715506499, 0.6722461610022359, 0.658970070439055, 0.65603834823473, 0.6540006828286573, 0.653185767380314]",1.0224,0.9665,0.106717,1.015929,77,17,297,1272
12,"[1.0175858247775547, 1.0175400817651925, 1.0175393168606566, 1.017456401538093, 1.0174052106896558, 1.0172477264179312, 1.0172063803544658, 1.017190996025984, 1.0171459812752977, 1.017073690490501, 1.0170679137892575, 1.017066889474607, 1.0170504697731226, 1.0170402430053995, 1.0170125816986422, 1.0170035741251233, 1.0169756420481666, 1.0169469861555587, 1.0169379853433864, 1.0169247749364412, 1.0169069564526396, 1.016905338966688, 1.0168829918713196, 1.016868632390706, 1.0168645339981632, 1.0168416351805705, 1.016837748937407, 1.0168229600372245, 1.0167897321361956, 1.0167853089713694, 1.0167699239527663, 1.0167405777372485, 1.0167121512578345, 1.0167007402024402, 1.0166996288820767, 1.0166750814872951, 1.0166417368400535, 1.0166222898920885, 1.0166065631937342, 1.0166048577196025, 1.016600815774347, 1.0165650009033085, 1.0165584679705106, 1.0165395803759412, 1.0164470466195958, 1.0164435924507134, 1.0164411582971467, 1.0164366270902343, 1.0164218192815304, 1.0164069443270214, 1.016400846958447, 1.0163978131196583, 1.0163611021862553, 1.0163479620409217, 1.0163186383935885, 1.0162488307945141, 1.0162065724354599, 1.0161790906429466, 1.0161769739586008, 1.0161735615707193, 1.0161637555834402, 1.0161556183990006, 1.0160749424303548, 1.016054529582877, 1.0160145109757928, 1.0160008615202465, 1.0159864846180078, 1.0159721829999542, 1.0159594295169978, 1.0158806217057748, 1.0157306831036472, 1.015581846241438, 1.0155508251257752, 1.0153071291625415, 0.9574756116392122, 0.9084769796437001, 0.882753405671489, 0.8065606396394576, 0.8036311626538895, 0.7961754896606896, 0.7764699885423482, 0.753706666078835, 0.7441807952317525, 0.734942027129486, 0.7154826332720402, 0.67195853452374, 0.6703427081003304, 0.6572631118265155, 0.6535685904803684, 0.6436061968372714, 0.6420339528928598, 0.6407599192518886, 0.6353854523949998, 0.6351563291715189, 0.6317124018205699, 0.6302146542767755, 0.6297784290613573, 0.6296134068930613, 0.6283335088385034, 0.6192318973804236]",1.017586,0.937276,0.143178,1.016404,74,17,343,1372
13,"[1.0180328420605602, 1.0178147254021335, 1.0177889586605502, 1.0176716981494844, 1.0175846708582375, 1.0175118607211646, 1.017478340300822, 1.0174343903042338, 1.0173993694724635, 1.0173920441856403, 1.0172715481903345, 1.017269005424555, 1.0172583473849064, 1.0171299236812452, 1.0171191005190943, 1.0171073566840183, 1.0171065370445236, 1.0171011476722678, 1.017092054457382, 1.0170855941426644, 1.0170855941426644, 1.0170796456325575, 1.0170519057147114, 1.0170370477409332, 1.0169844753702912, 1.0169690528279556, 1.0169686122855688, 1.0168505501346323, 1.0168505501346323, 1.0168071763659987, 1.016740769435945, 1.0167319102374628, 1.0166747326108898, 1.0165669648308961, 1.016560484641515, 1.0164304141511986, 1.0162543712318715, 1.0162082350621142, 1.0161911641739656, 1.01614863727679, 1.0160517581389419, 1.0160122677459433, 1.0160122677459433, 1.016003963604822, 1.0159470458577229, 1.0157700684590247, 1.0157064849420685, 1.0156958650132726, 1.0156958650132726, 1.0156834916408555, 1.0156701850263246, 1.0156613997185415, 1.015641780851913, 1.0155432971536036, 1.0153728966355369, 1.0153728966355369, 1.0153661521408222, 1.0153661521408222, 1.0152777013712329, 1.0150924479175882, 1.0150924479175882, 0.9559041947077794, 0.9291097253436105, 0.9289473207578846, 0.9288755146917081, 0.9281216001197644, 0.9281216001197644, 0.9172704755595744, 0.9162871770183587, 0.9156823296232762, 0.915460102330756, 0.9153074490963742, 0.8881087721748452, 0.8872538615460939, 0.8833871274894272, 0.8638799977945735, 0.8632586746561787, 0.8148033832346623, 0.7751125838023445, 0.7607032262726592, 0.7332773192579387, 0.7264290431437797, 0.7228390163366948, 0.7223121070751116, 0.7011850874102921, 0.6966214195132414, 0.691104095582805, 0.6862905709753834, 0.6752680636509079, 0.6694652033310557, 0.6584380222809629, 0.6431335434930943, 0.6427593175652518, 0.6388533723913609, 0.6342731833555326, 0.633529281334098, 0.6316968615557526, 0.6250035693094311, 0.6189537868880008, 0.6187281690864812]",1.018033,0.922956,0.139653,1.015677,61,20,390,1460
14,"[1.018113391347878, 1.0176598349498847, 1.017617734037012, 1.0174649788277124, 1.017319432979325, 1.0171670717161971, 1.0171142251175362, 1.0167644213153433, 1.0167035198897993, 1.01665132562009, 1.0166385920140983, 1.0165062483294944, 1.016492726014574, 1.0164814559318311, 1.0164806700709275, 1.016380326385408, 1.0163746640193996, 1.0163746640193996, 1.016374434451698, 1.0163491491867769, 1.01633777873851, 1.0163226067309508, 1.016291925588023, 1.0162644673814594, 1.0162144147997216, 1.016207250863028, 1.0161809549872975, 1.016147460340583, 1.016110330138799, 1.0161037222770708, 1.016102117562786, 1.0160694230154774, 1.0160665572632999, 1.0160415926893502, 1.0160379667346786, 1.0159968880678534, 1.0159929029711607, 1.0159311374480917, 1.0159253625614835, 1.0159172100678067, 1.01580400202726, 1.0157880698578245, 1.015768912423301, 1.0157678011913298, 1.0157668649272997, 1.0156844516948804, 1.015670293803506, 1.0155905397248515, 1.015504555714206, 1.0154279748150783, 1.015382993493799, 1.0153450728639284, 1.0153418022063971, 1.0152950820864397, 1.0152342726751047, 1.015217962335816, 0.9562937418881637, 0.9299325202925137, 0.9171308636734815, 0.916073947441691, 0.8868658394612832, 0.8821435722612435, 0.8324270088407291, 0.7990155555950734, 0.7911629793101151, 0.7312886293265637, 0.7251345596598001, 0.7209026293922072, 0.7155380930484365, 0.6820101408703872, 0.675128812797977, 0.672672712720385, 0.6692094347290909, 0.6672986666132383, 0.6626094456808326, 0.65979226797687, 0.6577076451878865, 0.6572931835010305, 0.6553813730791289, 0.6465020440126398, 0.6368078749332766, 0.6346278511069654, 0.6307941284569244, 0.6307324912199533, 0.6248100006047003, 0.6240268834875388, 0.6240001675854245, 0.6227143706270621, 0.6195525152080738, 0.617194353745844, 0.6162728058915483, 0.6145647402552143, 0.6143274179171712, 0.611676144111738, 0.6114315230208557, 0.6110176095791826, 0.6095007032598254, 0.6085544357103564, 0.6060380163816789, 0.6041983959057283]",1.018113,0.873902,0.175321,1.015405,56,20,430,1536
15,"[1.0179662317276397, 1.0179495583832092, 1.01738647360178, 1.0172531874397848, 1.017251048679295, 1.0171716651818243, 1.0171075775403373, 1.0171038605824685, 1.0170522488544969, 1.0170291338058683, 1.0170115589180246, 1.0169985562179984, 1.01690536886754, 1.0167982327588505, 1.0167936428998716, 1.0166316260010386, 1.0166061283842498, 1.0165832552099838, 1.0165265218940134, 1.016518046122366, 1.0165020735925714, 1.0164818211494193, 1.0164627435223068, 1.0164541004540817, 1.016443494009685, 1.0164327159302446, 1.0163446212389167, 1.016336323603509, 1.0162615098716459, 1.016249581131275, 1.016249581131275, 1.016249581131275, 1.0162141854953421, 1.0161502984364983, 1.0161107077622327, 1.0160807400117178, 1.0160633566260762, 1.015999445584726, 1.0159483123409216, 1.0159214114569832, 1.0158588599640916, 1.0158566688401405, 1.0158195314220473, 1.0156680132157605, 1.0156475558120168, 1.0156234737072116, 1.015559688098052, 1.015554120950028, 1.015531940646242, 1.0155202832048464, 1.0155173694820356, 1.0155152574806143, 1.0154935595197068, 1.0154757436962976, 1.0154728299734868, 1.0154441574917654, 1.0154289646396517, 1.0150792056038564, 0.9290977739232205, 0.9155013999862549, 0.8967312436371815, 0.8845366248215241, 0.8640190842287223, 0.8341281851843712, 0.8329526353940268, 0.8273826693574965, 0.8005614488154025, 0.7917326559105885, 0.7748270285076962, 0.7360854034769567, 0.7274082440454295, 0.725876520906193, 0.7227061966933223, 0.6764320786156086, 0.6758531133638029, 0.675573312079109, 0.6740958067551547, 0.6674991923037807, 0.6647405704380278, 0.6631642576585681, 0.6629676332710326, 0.6627243566985114, 0.662506169996922, 0.6586315853713028, 0.6571254816330752, 0.6477156719388943, 0.6402569579531335, 0.6388177196252043, 0.6339269855883356, 0.632102535539467, 0.6308429988688424, 0.6294196629245679, 0.6179798292695015, 0.6173926902793516, 0.6166795327482881, 0.6163918612100744, 0.6153815944626387, 0.6150585820276032, 0.61377998241878, 0.6114394350600635]",1.017966,0.885877,0.165918,1.015519,58,20,475,1620
16,"[1.021405870835283, 1.0186251628436198, 1.0181651773391929, 1.017766802200712, 1.0176639674711565, 1.01750981677018, 1.0172565410705863, 1.0170592689039746, 1.0168475155671397, 1.0167623286740748, 1.0166267379679008, 1.0165845172670445, 1.0165229317090836, 1.0164763310453073, 1.0163507226819823, 1.0163440865393885, 1.016234106600332, 1.0160444621183022, 1.016025530140255, 1.0158876809237778, 1.0158754487589186, 1.015833870062989, 1.0158199246988804, 1.015639236110652, 1.0156251021457576, 1.0156057468940465, 1.0156033900437553, 1.0155560737080453, 1.0155259992278263, 1.015513392501006, 1.0154298404460362, 1.0153977246344006, 1.015345287360634, 1.0153249335717573, 1.0153196776062363, 1.01527981107901, 1.015230237688698, 1.0152285000047574, 1.0152058259372871, 1.0151996762410695, 1.0151988235072646, 1.0151701449033699, 1.0151337657502608, 1.0151325200296355, 1.015111913657086, 1.0150609246907556, 1.0150240995746207, 1.0148867932582941, 0.9566656939865729, 0.9287449039812399, 0.9287449039812399, 0.9280192168353987, 0.927616832913497, 0.9274401089257512, 0.9274401089257512, 0.9159218541819156, 0.8948438974126433, 0.88638568583205, 0.8841814084204536, 0.8833343521551799, 0.8831483467017728, 0.8828447458229832, 0.862265193106596, 0.8188709217841943, 0.8008499717215446, 0.7977865247278152, 0.7958004280211748, 0.789592004688647, 0.7806089944128549, 0.7800532180977245, 0.7795374698362533, 0.7604202849268635, 0.7384154557998945, 0.7344810224055602, 0.7245319137173823, 0.7232345286877003, 0.7231402223441497, 0.7219592953299978, 0.6932992056870461, 0.6885544743646277, 0.6861823115913932, 0.6745986073045885, 0.6680610190517792, 0.6646454850480329, 0.6618189178854342, 0.6489442337119257, 0.6370775873569492, 0.6344122036724688, 0.6298402046316922, 0.6295912341222231, 0.6291763934508244, 0.6288386805342995, 0.6284204065232452, 0.6253323664766884, 0.6245834098858782, 0.6230215410240769, 0.6190293087598692, 0.6183184666356762, 0.6123703364509394, 0.6122345067239544]",1.021406,0.879977,0.15505,0.928745,48,25,526,1698
17,"[1.01875982846705, 1.0183619572704057, 1.0182995770572392, 1.0180067329822398, 1.0179707184469653, 1.0179038332157544, 1.0178876980829867, 1.017854288220998, 1.0176913363031088, 1.017680179951168, 1.0176754486570678, 1.0176502009678556, 1.0176415235585508, 1.0176049716472892, 1.0175490103642766, 1.0174712498515885, 1.0173863194338337, 1.0173403836496258, 1.0173300152116938, 1.0172911228244326, 1.0172100505725898, 1.0171996987097327, 1.0171358153304169, 1.017072211859544, 1.0170232268588812, 1.0169893442078446, 1.0168634876811424, 1.0168223523458895, 1.016813544499545, 1.0168059667614409, 1.0167895852283473, 1.0167274508903135, 1.0166691454751684, 1.0166621462244005, 1.0166353008750888, 1.0163487097059918, 1.0159947898682369, 1.0159341452130715, 1.0156207844174012, 1.0156207844174012, 1.0153729906813287, 1.0153537642272112, 1.0153443525904364, 1.0153358546147808, 1.0149446539214702, 1.014870137493189, 1.0148387549017401, 1.0148156302351434, 0.9306059891356002, 0.9306059891356002, 0.9178194266635585, 0.9146663659096872, 0.8949453910505697, 0.8880770180525723, 0.8853691775559165, 0.883348865925943, 0.803180233362331, 0.8009650390221039, 0.7937333693874798, 0.7766562877469521, 0.767915145567961, 0.7412839374843551, 0.7386988427066874, 0.7296799940999036, 0.7221536911255626, 0.7203463011737832, 0.72028282452606, 0.7175148410582832, 0.7174124812642064, 0.7157780600257478, 0.7146544436901839, 0.6747383201983971, 0.6739232946479998, 0.6693759769915063, 0.6682569427068409, 0.6641065639273595, 0.6599937217121501, 0.6592163493419186, 0.6543738121881939, 0.6535845703646379, 0.6534926930464213, 0.644280652583065, 0.6382166024467718, 0.634208016703459, 0.6333890242607139, 0.6310962350690575, 0.6278997947216378, 0.6242913740192383, 0.6203409605450187, 0.6198814299815865, 0.6181083385906035, 0.6171840681622356, 0.6164403835560767, 0.613717289509323, 0.6100976680275638, 0.6098375728211298, 0.6097454576934953, 0.6092614586360139, 0.6087114904228224, 0.6079149347817228]",1.01876,0.856605,0.170863,0.924213,48,26,577,1758
18,"[1.017747710602177, 1.0176962348644498, 1.017655063979112, 1.0176107837500599, 1.0175726586528846, 1.0175607570432652, 1.0175492979037644, 1.0175125693651386, 1.017511674359771, 1.0174182514659416, 1.0173911536230649, 1.0172813854577116, 1.0172398778046983, 1.0171683075072542, 1.0170503691151223, 1.0170326394886466, 1.0169438363178793, 1.0168858428168777, 1.016840014614438, 1.0168349373006211, 1.0166288186113268, 1.0166130548810925, 1.0165452511260722, 1.0164864013375432, 1.0164669065852345, 1.0164148662066503, 1.0164148662066503, 1.016378988553169, 1.0163616014798034, 1.016284104756138, 1.0162691239784303, 1.0161663842640787, 1.0161628231174331, 1.0161345434008966, 1.0161275398811451, 1.0160903401209465, 1.0160684023003137, 1.0160543640754962, 1.0160543640754962, 1.016010773214638, 1.0159857364347409, 1.015908004801602, 1.0158551118957688, 1.0158179507084346, 1.0157785892343767, 1.015723323842091, 1.015664630732125, 1.0156343984179723, 1.0154669053943766, 1.0154544545186446, 1.0154544545186446, 1.0154263843079967, 1.0153562848802786, 1.014969682771263, 1.0149548222043172, 0.9571486762790609, 0.9561527139908603, 0.9284778347125181, 0.9284778347125181, 0.9284778347125181, 0.9284673712433255, 0.9162821452071725, 0.8867618489678979, 0.8862504534827748, 0.8841750154380685, 0.845235899150165, 0.8192876866732467, 0.8181272268152654, 0.798101036004481, 0.7953649106771503, 0.7879847223826413, 0.7814813864291866, 0.7319473188111913, 0.7283716577374538, 0.7244472177530137, 0.7220400599878918, 0.7216182095184884, 0.7154779541864438, 0.7142580498383994, 0.6805941137212461, 0.6769643808907475, 0.6745192160602929, 0.6721650258263806, 0.667923691912947, 0.6553318705089124, 0.6467318689518655, 0.6457156364526218, 0.6414626458251345, 0.6402473719910087, 0.6396640436998955, 0.6385243044056892, 0.6349465217871852, 0.6341463668506676, 0.6308427554269821, 0.6305213508808891, 0.6252210261424375, 0.6208121332893577, 0.6200018990122121, 0.6184783557160278, 0.6062874060694594]",1.017748,0.893112,0.156785,1.015454,55,29,639,1824
19,"[1.0188467477861576, 1.01847549012699, 1.0183359101361917, 1.0173247369000162, 1.0171423266691166, 1.0170711312253156, 1.0170645256664592, 1.0170644113984686, 1.0170278774386627, 1.0170023245045952, 1.01697943828955, 1.016972423289313, 1.0169419949421925, 1.0168429036495579, 1.0168292256932374, 1.016795977725237, 1.0167878394039824, 1.0165807846418335, 1.0165040036570108, 1.0164068292439976, 1.0163645021731695, 1.0163097534627605, 1.016233059785011, 1.016213956933692, 1.0161805527835606, 1.016157554795343, 1.0160612237039703, 1.0160290054506802, 1.0158550990825816, 1.015833281885299, 1.0158308042448516, 1.0158095784327605, 1.0157079395518267, 1.015659807396421, 1.015605868321171, 1.0156025909905761, 1.0155796497983185, 1.0155538475730466, 1.0154835384980072, 1.0154711314278428, 1.0154484819704246, 1.0154375155098427, 1.0154251397669465, 1.0153892344791748, 1.0153747144766294, 1.0153281383426072, 1.0153278792900249, 1.0153266227561, 1.0153125620467751, 1.0152899103832815, 1.0152794053991372, 1.0152638291033051, 1.0152620596983757, 1.0151713651238927, 1.0151347663610997, 1.0151181952273203, 1.0150928756875128, 1.0149858893901802, 0.9554355514797834, 0.9121707227921801, 0.8968393814165035, 0.8959609980767269, 0.8839384776796938, 0.882381289703451, 0.8716572530513576, 0.819336787776824, 0.8022784210409855, 0.7931163926980427, 0.7747958572431758, 0.7682072777141039, 0.736949398936778, 0.7293084507095698, 0.7159557514563974, 0.6874091489067062, 0.6713903905353721, 0.670680331129788, 0.6680509229928157, 0.6668254476463447, 0.6632184963937281, 0.6603699862331592, 0.6549382807182648, 0.6439408987516126, 0.6366539261440091, 0.6359254738029203, 0.6331148772189986, 0.6313035729741965, 0.6292734305332829, 0.6286162739635996, 0.6255624981220173, 0.6236502682970911, 0.6232126720835883, 0.618508193761548, 0.618266981246492, 0.6146509698247725, 0.6144122134322424, 0.6134693353060947, 0.6132064181802085, 0.6117747071680947, 0.6111233442617912, 0.6108450983959135]",1.018847,0.885542,0.168392,1.015285,58,29,700,1890
20,"[1.0178316616712988, 1.0178254667508668, 1.01773978617858, 1.0176565218869282, 1.017427866319348, 1.0174211112935314, 1.017175908938369, 1.0170836021156107, 1.017062854822503, 1.0170542237183267, 1.0169958675525226, 1.0169843514925743, 1.0169624484447826, 1.0169568918437, 1.0169384002920276, 1.016764206370434, 1.0166950426926271, 1.0165708985076083, 1.016536032570173, 1.0164787786745106, 1.0164335232315704, 1.016312717869681, 1.0161375769627519, 1.0161020508512473, 1.0160602198551456, 1.015977162431109, 1.0159711763117643, 1.0158566042870831, 1.0158471831268303, 1.015846051734388, 1.0156426551393454, 1.0155959779767534, 1.01558186158388, 1.0155805652131535, 1.0155140865167769, 1.0154807450830474, 1.0152908056604808, 1.0152560337750949, 0.9572906966047438, 0.9571657414975229, 0.9343933593966581, 0.9298188592106155, 0.9177065604494428, 0.9161525413006746, 0.9158733489483114, 0.9151771021095771, 0.8842512799613521, 0.8832461187164827, 0.8828960858646382, 0.8245551608633795, 0.8086409228131802, 0.7998652690235841, 0.7993363948592702, 0.798296540414288, 0.797402584765722, 0.7929187269716572, 0.7914838986932932, 0.791284792924907, 0.7760954873444806, 0.775264758013504, 0.7732688711560356, 0.7672562262573561, 0.7477066096986256, 0.7395974519472719, 0.7331539783435622, 0.7219430525307039, 0.6846716528254589, 0.6740649816022761, 0.6732368564162827, 0.6676302751362153, 0.6672911658025671, 0.6637841691434891, 0.6586784181466862, 0.6571240043855117, 0.656952957615967, 0.6515888868341557, 0.6387016990247782, 0.6363980026806231, 0.6316625394775921, 0.6277618253987415, 0.6267252854338838, 0.6233302969691018, 0.6208761440678944, 0.6202477243513045, 0.6188469885908043, 0.6185050334645332, 0.6177883659656749, 0.6163786904227305, 0.6141296207882107, 0.6133473465485526, 0.6103441762004103, 0.6100196334005696, 0.6087281900690067, 0.608604240195648, 0.60802106609407, 0.6072039032565635, 0.6068479141292857, 0.6061534629024987, 0.6061221850331976, 0.6056534396002959]",1.017832,0.834161,0.1692,0.816598,38,29,742,1948
21,"[1.0179552377151442, 1.017777839063517, 1.0177029987197426, 1.0173573121784703, 1.0171641315734203, 1.0170694375166298, 1.017034130157954, 1.0170313813486265, 1.016968813346255, 1.0169677433889008, 1.0167917602205458, 1.0166343733027634, 1.0165204167656143, 1.0165175860489721, 1.0164484960765696, 1.016433222117072, 1.0163655338866369, 1.0163410944537707, 1.016295609579505, 1.0162758114708563, 1.016267109275237, 1.016036616212464, 1.0159156156381692, 1.0157882792730104, 1.0157526855026116, 1.0156640262190713, 1.0156354514323302, 1.015613985388269, 1.0154496691866985, 1.0154454250563225, 1.0154441396109624, 1.0153257961364714, 1.0153187708942817, 1.015271137674696, 1.0152096271211812, 1.015161681466911, 1.014990290313469, 1.0149722452333516, 1.0149099270927437, 1.0149088696066109, 1.0148753003092146, 1.0148175856647164, 1.0147708643754583, 1.014751619088691, 1.0147476741352317, 1.014731124992029, 1.014728010472665, 1.0147110020003034, 1.0146592776606635, 1.0146009222073795, 1.0145542009181214, 0.9552773068038494, 0.9277182854052034, 0.9170949336461793, 0.8962129629878218, 0.8826746346369605, 0.8816454886685438, 0.8398299325057278, 0.8164026059809496, 0.8074283034077355, 0.7977538948367594, 0.7972246994085174, 0.7967507389604276, 0.7951427708300931, 0.7948705941562287, 0.7931830072738378, 0.7527701246562128, 0.7222919571299379, 0.7148989069128491, 0.7126588024961705, 0.6844643669441401, 0.6748787993596294, 0.6721471982812375, 0.6706333325880109, 0.6613555931976429, 0.6593195657858081, 0.6428161506730834, 0.6411009244141163, 0.6374913807053277, 0.6367380540931592, 0.6346168295782724, 0.6338986253999713, 0.6320032817353204, 0.6319990096687733, 0.6253026582415067, 0.6208531979917412, 0.618919480961762, 0.6178431969349807, 0.6176606052680778, 0.6160814190486361, 0.6149276989404446, 0.6144539400444092, 0.6141418155425483, 0.6132299795557671, 0.6127718735264365, 0.6118754817270283, 0.6084747205488505, 0.6074368674648728, 0.6057841136438141, 0.6013350975131205]",1.017955,0.863451,0.172518,1.014578,51,29,796,2010
22,"[1.018290363306806, 1.0181883696342762, 1.0180765197648005, 1.0180197583917079, 1.0170523484781548, 1.0167308546898728, 1.0165132151133023, 1.0164811034973682, 1.0163942474533216, 1.0163783018274117, 1.0163568071415285, 1.0161754779989132, 1.0161489866594227, 1.0161479420346025, 1.0161154409823305, 1.0159811521025248, 1.015973710577442, 1.0159431617995156, 1.015677557737596, 1.0155350003819301, 1.0154457859005115, 1.0154390391384642, 1.015423988449171, 1.0153935497034323, 1.015354746776578, 1.0153222307562622, 1.015260868679865, 1.0152472759312683, 1.0152332843731346, 1.0151771018478646, 1.0151303044559614, 1.0150571956023462, 1.0150462102833342, 1.0149382348904628, 1.0149221254149612, 1.0148262492563995, 1.0147963446823054, 1.0146349439508227, 1.0145933527375335, 0.9560416167876139, 0.9276672738575822, 0.9273158062281237, 0.9144135061599136, 0.8946439311164582, 0.8859380710648711, 0.8840900598493474, 0.8831225409414597, 0.8830771455672219, 0.8622319572975085, 0.7960282415200305, 0.7942567786743108, 0.7937896059695451, 0.7924220776158385, 0.7886329135017862, 0.7708837083590723, 0.7363498070122309, 0.7205236160617202, 0.7178073167685209, 0.7173099537178951, 0.7153352400350017, 0.7121112355028696, 0.7104193774765868, 0.7078437081939262, 0.6896829580990772, 0.6776141730017988, 0.674331053824513, 0.6717289316582872, 0.6700085466071669, 0.6622680214500829, 0.6611357596100922, 0.6557905493809973, 0.6550312670329185, 0.6521287224628475, 0.6506541507567282, 0.6394797824944455, 0.6325762746666058, 0.6313201146638142, 0.6277150006808434, 0.6257378826798403, 0.6190578294540353, 0.618027952104198, 0.6174576932477137, 0.6167615444738828, 0.615756342269309, 0.615550762586366, 0.6151434076023844, 0.6133255040768929, 0.6126885079808038, 0.6126217018348624, 0.6118048439038625, 0.6117004132969099, 0.6102704245008138, 0.6091731402194467, 0.6089661056576571, 0.6072977289875403, 0.6070543025712429, 0.6059163674253264, 0.6056020639799877, 0.6037466955903283, 0.603345384835832]",1.01829,0.824302,0.174532,0.795143,39,30,841,2050
23,"[1.017048744387095, 1.0169499595132603, 1.0167885336525226, 1.016752576970678, 1.0167401371177653, 1.0167330938179604, 1.0167246277220523, 1.01669092984436, 1.016675043235442, 1.0166565006807056, 1.0165984392713499, 1.0165753587231519, 1.0165719079219109, 1.0165678179794129, 1.0165373030341185, 1.016360645089898, 1.0163055304514501, 1.0162816364195433, 1.0162715875700952, 1.0162055865983732, 1.0161917498590762, 1.0161814043058175, 1.016167999298708, 1.0161178741779044, 1.0161173812234172, 1.0161037389119514, 1.016095734899216, 1.0160954167831744, 1.0160672411015508, 1.016062554283594, 1.0160575014707303, 1.0160253290915342, 1.0160201051498585, 1.0160092382776489, 1.0160033351710804, 1.0159792526796354, 1.0159776744384847, 1.015955842024922, 1.0159454550580185, 1.0159364930876515, 1.0158762386844513, 1.0158584370786994, 1.0158391854245543, 1.0158302446414027, 1.0157679659397603, 1.0157040851424464, 1.0156129434930712, 1.0155277773727327, 1.0155272051144812, 1.0154676440436163, 1.0154277381335561, 1.015190038998054, 0.9558955380853544, 0.9305297346337034, 0.9151366655919705, 0.9150715614253039, 0.9013764623402772, 0.9012415077604486, 0.8872911168079013, 0.8633484449356807, 0.8172168994232977, 0.80805887077624, 0.8038614849730243, 0.802662466877166, 0.8020852313320795, 0.7964057388188137, 0.7926356302533729, 0.7692349327822018, 0.7524220558211097, 0.7459160062294774, 0.7325992755440002, 0.7250448540725286, 0.7185231673075402, 0.7181096930092523, 0.7174561207079007, 0.6820347380515722, 0.6647564084608082, 0.6638590647125238, 0.6623289662717656, 0.6597136575522943, 0.6584741474659681, 0.6544254364175836, 0.6504475037784303, 0.6437782711386179, 0.6347232000040344, 0.6343714050106095, 0.6340464011183816, 0.633253151035214, 0.6192062537444294, 0.6188715024552224, 0.6164874551705762, 0.6156780160602717, 0.6140228175571814, 0.6139418173805584, 0.6138431823590019, 0.6137992517146895, 0.6135669215568328, 0.6131864868355903, 0.6108646371844534, 0.6084213259307187]",1.017049,0.87461,0.165494,1.015448,52,30,898,2102
