generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0651682911420448, 1.0227185319851688, 1.021593426899404, 1.0215377174829723, 1.0214047504025132, 1.0213850242919245, 1.0208482558735275, 1.0203600039450935, 1.0202163929651358, 1.0202163929651358, 1.019691210383221, 1.0195499867905893, 1.0195271224275255, 1.019494586054675, 1.0194532530448135, 1.0193123519870506, 1.0191555229827922, 1.0190873922088035, 1.0190107075489594, 1.0188729765661388, 1.0188006317412908, 1.0187270098334922, 1.0184641023131689, 1.0182840729055935, 1.0182500653804551, 1.018169605333942, 1.018168569283478, 1.0180376988383233, 1.0178763672484525, 1.0177438133905696, 1.0176442292764747, 1.0174819097959968, 1.0174697002847313, 1.017382710710541, 1.0172621191513074, 1.0172621191513074, 1.017213225393451, 1.0171525579102068, 1.0170659987313515, 1.0169871407539883, 1.0169871407539883, 1.0169821667072068, 1.016744257336962, 1.0167116539446834, 1.016704332542948, 1.01666624072278, 1.016654462442496, 1.0165823783171533, 1.0163578659485784, 1.016352567191558, 1.0163429859384208, 1.0162611631892815, 1.0162516421016075, 1.0162128343368864, 1.016123277446876, 1.016032561922784, 1.0159918009880404, 1.0159217303420833, 1.015912941656909, 1.0155241119644944, 1.015517193242955, 1.0155008347417591, 1.0154194113059625, 1.0152897773085332, 1.0152254288126348, 1.0152198076500554, 1.0151504862499336, 1.015078623961, 1.0150571638751282, 1.0150061357635671, 1.015005393182236, 1.0149728001679623, 1.0149728001679623, 1.0149716545891587, 1.014178552524076, 1.0139753713605282, 1.0138514380979409, 1.0124206548448, 1.0122740756433446, 1.0111770257892607, 0.9534745429051755, 0.9045774783802893, 0.8942394562520957, 0.8896301323202919, 0.8845323128551738, 0.8834311884935039, 0.882850688161144, 0.8820772093532254, 0.8818739845982353, 0.8814221845813964, 0.879754578984807, 0.8769252803298156, 0.8610819541558252, 0.8362341590264734, 0.8004028917277585, 0.7965980139441896, 0.7885785941484347, 0.7691633105971283, 0.7573977213022943, 0.7312046212978753]",1.065168,0.984571,0.071588,1.016348,80,14,335,1271
12,"[1.0285865341676481, 1.0236549549697591, 1.0231542739695403, 1.0214580598946055, 1.0213035959596255, 1.0206423324936902, 1.0206299592130956, 1.0205997127623996, 1.0205534516983146, 1.020465216223233, 1.0201643153565674, 1.0200071811921878, 1.0198906483737795, 1.0198289652664105, 1.019709955450528, 1.0191622026571427, 1.019093261966824, 1.0190686749536735, 1.0190487901651077, 1.0185410243253321, 1.0185140220215836, 1.0183402428762733, 1.0177537498173026, 1.017352970849582, 1.017199845037292, 1.0170447348665905, 1.01704197686257, 1.017029930155672, 1.017016433521227, 1.0170060135830312, 1.0170030876996792, 1.0169973604025502, 1.0169939433286674, 1.0169209630327105, 1.0168923025225534, 1.0168823769766793, 1.0168672545235156, 1.0168536495033098, 1.0167866033180126, 1.0167782706560222, 1.0167698392345372, 1.0167698392345372, 1.0167391722307186, 1.0167223143254462, 1.0167007872308065, 1.0165314560250729, 1.0165314560250729, 1.016529208789059, 1.016529208789059, 1.016516701221836, 1.016516701221836, 1.0164612084862474, 1.0164415549317651, 1.016423748414008, 1.0162849721502445, 1.0159951592218133, 1.015547681542476, 1.0152633221515115, 1.0152129019522869, 1.0152129019522869, 1.0152013283292185, 1.0150226087178338, 1.0148749735905538, 1.0145165913566394, 1.0143197053402717, 1.0143197053402717, 1.0124850656098947, 1.0113807640175352, 0.9769003459227594, 0.9739601660040257, 0.8874562491548323, 0.8855500643279611, 0.8847602698682799, 0.883439485042878, 0.8832135338636165, 0.882658250241536, 0.882658250241536, 0.8820365637893797, 0.8805350999953864, 0.8805167163553321, 0.8805167163553321, 0.8792807544985438, 0.8785839903280198, 0.8751887555021536, 0.8266320920016335, 0.8214454133478903, 0.8097770712018149, 0.7962257867478483, 0.7956689025844107, 0.7952370669278424, 0.7798087031307559, 0.7769426420687376, 0.770075571752814, 0.7676880304663092, 0.749508043311522, 0.7396481662641057, 0.7385082514394231, 0.7252391997397027, 0.6951842395295356, 0.6945641462804466]",1.028587,0.957761,0.096858,1.016517,68,14,380,1360
13,"[1.0246405403234005, 1.0216302479973804, 1.0214310446807724, 1.0213617621235433, 1.0206967077331297, 1.020034445640564, 1.0198944742493374, 1.0197920849915674, 1.019286431692257, 1.0190910216626958, 1.0190537371466424, 1.018959015187833, 1.0188934536375598, 1.0187268391837805, 1.018522129799899, 1.018511898374816, 1.0184187464734091, 1.018162058362232, 1.0181555701111467, 1.0181446369659843, 1.0180820584154417, 1.0180331500894697, 1.0180306977137668, 1.0179370025486416, 1.017936659944659, 1.0178883812176842, 1.0178375769859582, 1.0178301347961962, 1.0178299346462367, 1.0178122773318983, 1.0176743294554667, 1.0176732975206089, 1.0176634723725748, 1.0176257881399222, 1.0176152076164269, 1.0175508911195252, 1.0175322012368118, 1.017522044378935, 1.0174468710504063, 1.017412704958084, 1.017251526748984, 1.0172020583098231, 1.0172020583098231, 1.0172020583098231, 1.0169960661949649, 1.0167889525524625, 1.0166904766038165, 1.0164008136922629, 1.0163277280466407, 1.0163169293085812, 1.0159881392380214, 1.0159747272133586, 1.0159442490939126, 1.0158148439223895, 1.0152550909325382, 1.015130453015022, 1.0112989508907477, 0.9755646948193568, 0.9749718794988875, 0.8880319358474483, 0.8875882073651644, 0.8875307540180116, 0.8874101565628221, 0.8873824434571188, 0.887315358702041, 0.8869755171908493, 0.8868596046067612, 0.8857830171650641, 0.8844654093725419, 0.884276539983929, 0.8841130397795874, 0.88369142312425, 0.8835474481633736, 0.8834667851905041, 0.8834420953709472, 0.8833874071158885, 0.882447392727874, 0.8821035090324314, 0.8819912251310604, 0.8817570171183681, 0.8815041764648609, 0.880626370344461, 0.8799852582897769, 0.879033181142403, 0.8779576504152876, 0.876478077181005, 0.8621341701985766, 0.856439113175641, 0.8444184867661971, 0.8262506704379275, 0.8186163055004432, 0.807193207574148, 0.8019104654282413, 0.7987949931558791, 0.7971734456610717, 0.7813321472730795, 0.7490178365503297, 0.7175269958537073, 0.7080171643423275, 0.6725584030538028]",1.024641,0.948732,0.089361,1.016153,57,14,422,1446
14,"[1.0197386970852433, 1.018775494050591, 1.0187273366888727, 1.0183479221957412, 1.0182084887415206, 1.018013338389883, 1.0175125745330587, 1.0174611082849, 1.0171924691335987, 1.0171924691335987, 1.0171697896314567, 1.0171312818154712, 1.0171099817072933, 1.0170909837322712, 1.0170783993533827, 1.0170169894082677, 1.0170023633570506, 1.0168613439184544, 1.0168381999403924, 1.016765278547518, 1.0167638619423962, 1.0167460891295035, 1.0167312372309707, 1.0167068308350344, 1.0167068308350344, 1.0166522070677941, 1.0166506970282048, 1.0166190722481558, 1.0166163905288534, 1.0164535824279226, 1.0164518004662157, 1.0163411136070686, 1.0161422225394794, 1.0160749673849094, 1.0160749673849094, 1.0159837664126894, 1.0159476881500404, 1.0159422073952267, 1.0159240936289415, 1.0158626360661929, 1.0158626360661929, 1.0158101813616165, 1.0158051066178613, 1.0156628788581157, 1.0156355637131163, 1.015606925406506, 1.0155824860501526, 1.0155824860501526, 1.0155625065923453, 1.0155298255677367, 1.0155151319219726, 1.0154375477301512, 1.0154264819985444, 1.0151826875771603, 1.0151528784448172, 1.0151135021845625, 1.0150787992443773, 1.015075180389101, 1.0147827773245086, 1.0146938819558406, 1.014662002055933, 1.0146218560111795, 1.0146217628267238, 1.0139677650709835, 1.0138680627051775, 1.0134549417458372, 1.0122520119243361, 1.0112857169794591, 1.010912146572327, 0.9114327588009624, 0.8925981630085817, 0.8839478441705216, 0.8833002407960576, 0.8829445327946845, 0.8812107415956081, 0.8799300756457339, 0.876235237547303, 0.8459812006976078, 0.7948905590119799, 0.7944920279118444, 0.7787875020226516, 0.7754204966166067, 0.7727740967972409, 0.7648567869090861, 0.7610145414896521, 0.7596090314794028, 0.7527240540396765, 0.7502561761074291, 0.7440428915219601, 0.742442331298176, 0.7365034243312476, 0.7306978758380539, 0.7286147314639486, 0.7177542797217483, 0.7075267507538016, 0.7070339923434025, 0.7010140543680125, 0.700984767525223, 0.6564891377170851, 0.6124302276331757]",1.019739,0.942343,0.118395,1.015522,69,14,465,1523
15,"[1.0207966553406422, 1.0192967766421717, 1.0192892797515516, 1.0177727622969228, 1.0177338670762501, 1.0175372601119728, 1.017517414347887, 1.0174817200220778, 1.0174586649200612, 1.017121672786781, 1.017050010507012, 1.016859590529653, 1.016801523129287, 1.0167427242742333, 1.0165937297051917, 1.0165771946742448, 1.016549491582134, 1.0165025276314277, 1.0164804714876745, 1.0164404493325798, 1.01642867764779, 1.016405537751694, 1.016345617660807, 1.0163241705482697, 1.0162840262064927, 1.0162807384831223, 1.0162305144885035, 1.0161790654977059, 1.0161612271193767, 1.0161581183537267, 1.016059439422858, 1.0160417887676865, 1.0160324021121276, 1.0158486829795559, 1.0157892632734304, 1.01570708442192, 1.0157024891916477, 1.0156632325718082, 1.0156414390673032, 1.0155686342810413, 1.015547236581593, 1.015537379416884, 1.0154618499149362, 1.0154618499149362, 1.0154360626419487, 1.01541527704559, 1.0153949364432866, 1.0153469001654518, 1.0153430314836651, 1.0153388760881563, 1.015256068070961, 1.0152256019157648, 1.0152071514658971, 1.0152010966001381, 1.0152002032369483, 1.0150953970613514, 1.0149535876314093, 1.0149373190403832, 1.0148913730138052, 1.0148094146156412, 1.0147926078019356, 1.013912606146132, 1.0134387279119437, 1.013338706641895, 1.0131681769309195, 1.011637956190974, 0.9922947891608206, 0.8967991664883795, 0.8815216317415522, 0.8814608923998222, 0.8800331387926791, 0.8761818615741349, 0.8518133285614737, 0.8494920147408062, 0.8070685318154323, 0.7883728899122653, 0.7828006414494749, 0.7773345643566498, 0.7759173896053011, 0.7754687459093971, 0.7700016792143118, 0.7695608418044042, 0.7694386474074464, 0.7676320718205746, 0.7621424969227041, 0.759141619517713, 0.7520875007453078, 0.7431269542312517, 0.7428350261029372, 0.7426257985344412, 0.732055245662114, 0.7305685700367427, 0.7225118424773236, 0.7209149584248545, 0.7191782761078566, 0.7178032836007608, 0.714246094520094, 0.7138674841778161, 0.702681043662692, 0.6931162018245831]",1.020797,0.936169,0.118642,1.015297,66,14,517,1588
16,"[1.0180763599945037, 1.0178931775021742, 1.0177594133878678, 1.0176742425273395, 1.0176669599060943, 1.0173811809044955, 1.0173683194574958, 1.0172829652869515, 1.017229905412202, 1.0170964001047964, 1.0170870192130697, 1.0170670045933072, 1.0170668910672986, 1.0170378884754552, 1.0170313874782293, 1.0169966374687736, 1.016877246468206, 1.0168548688106873, 1.0168508761606048, 1.0168229952060368, 1.0167801912907415, 1.0167431922275851, 1.0166782762125626, 1.0165181296589718, 1.0165164491360208, 1.0164872394876698, 1.0164432495131612, 1.0164360940815345, 1.0164133296576625, 1.0163282179128845, 1.016317458081313, 1.0162217352706497, 1.016218153963436, 1.016216434769567, 1.0161406985916173, 1.0159965184998547, 1.0159691830672835, 1.0159317627702544, 1.0158154518862414, 1.0156007973713264, 1.0154660892835226, 1.0154588874549915, 1.0153599739094779, 1.0152806148688491, 1.0149907747006328, 1.0149277597027149, 1.0125161021489462, 0.8856367279100188, 0.8827832486335625, 0.8826170214889985, 0.8823333540275221, 0.8820854254328194, 0.8811447943599732, 0.8762724440024494, 0.8311264014506996, 0.8261647948985528, 0.8207948996105853, 0.804916554266883, 0.7966084524225039, 0.7959557598388328, 0.7904007220310934, 0.7877502477848424, 0.7840809342014116, 0.7817489938278368, 0.7789904985619375, 0.7751746920717355, 0.7733854120294361, 0.7717666209555568, 0.7687994758916246, 0.7666267575028203, 0.765665565795483, 0.7644118210521964, 0.7615912354184579, 0.7608942404644254, 0.7607990982632924, 0.7475229390515099, 0.7436072316659802, 0.7409486746333771, 0.740321567007538, 0.7380135027254768, 0.736906521591046, 0.7363734907711582, 0.7359023187772005, 0.7345724534723712, 0.7335574403923858, 0.7310822762743014, 0.7282381574464691, 0.7268372146647886, 0.7213296364943204, 0.718570331364477, 0.7151674477601917, 0.7104775701771883, 0.7078383288456106, 0.7016939262630901, 0.6987305803255263, 0.6975429862562886, 0.6934203831448827, 0.6817547960449784, 0.6517822834808648, 0.5209521457671047]",1.018076,0.882086,0.136164,0.882475,47,14,557,1641
17,"[1.0200597763999881, 1.019485943318784, 1.0193154963762698, 1.0190624506158612, 1.0188375625830415, 1.0187881736488091, 1.0187670235229058, 1.0187449476662855, 1.0181281190734657, 1.0179875712806603, 1.0179026076537459, 1.017885787029375, 1.017624302527236, 1.0174792260590553, 1.0172781179056336, 1.017023541621756, 1.0168813650545545, 1.016843474261752, 1.0165052833563426, 1.0161284210897217, 1.0159760426314837, 1.0158938332281544, 1.0158918909081656, 1.0158891203740834, 1.0158815974116862, 1.0158624565846524, 1.0158193442237768, 1.0158179878285614, 1.0158051847696277, 1.0157974707710835, 1.0157970173012076, 1.0157862254160592, 1.0157793431839235, 1.0157629684790461, 1.0157543072816173, 1.0156578789719597, 1.015643120420492, 1.0156235913725116, 1.0154801200210994, 1.0154801200210994, 1.0153937948991714, 1.0153763433504956, 1.0153309137313526, 1.0153270462801556, 1.015319335152086, 1.0153138320972854, 1.0153136747393205, 1.0153013598781249, 1.015227738768188, 1.0152178895690993, 1.0152027431267547, 1.0151577084611392, 1.0151541535417048, 1.0151444326265342, 1.0150882582369465, 1.0150803806914124, 1.015056185632753, 1.014964793242192, 1.014955817622573, 1.014858691920609, 1.014731224716667, 1.0146676929245881, 1.0143585413142964, 1.0139358651923185, 1.0134354633581837, 0.9958475456838177, 0.9874800287129061, 0.9003690248228039, 0.8920591077747851, 0.8873715922390312, 0.8826955703855871, 0.88243359495965, 0.8813253888323626, 0.8806396313411058, 0.880061014250584, 0.8787230029742976, 0.8775772800198477, 0.8770266813853871, 0.8763447470899087, 0.8384370742788291, 0.8207914592781389, 0.8012528712928675, 0.8006065868387509, 0.7644615265230148, 0.7464583494426147, 0.7450332489041636, 0.7393596151381779, 0.7326017950358769, 0.7311139868776622, 0.7302249981745963, 0.7285944554145739, 0.7184060832399705, 0.7174500676930846, 0.7093458911041864, 0.7083238731115615, 0.708066675440792, 0.6975591206240155, 0.6784738808005107, 0.6227216393764716, 0.6073396859948011]",1.02006,0.939776,0.119129,1.01521,65,15,623,1723
18,"[1.0188810502161747, 1.0188458232049664, 1.018099328933146, 1.018099328933146, 1.017815619614674, 1.0177259485557488, 1.0177031031501098, 1.0174332319962927, 1.0170171475746346, 1.0168585650894615, 1.0168203816545818, 1.0167981676518327, 1.016768514289544, 1.0167193394904666, 1.0166827407191596, 1.016673332585078, 1.0166571363634798, 1.016582791699755, 1.0165659256008313, 1.016547465777487, 1.0165413897666562, 1.0164499629681443, 1.0164371498614755, 1.0164181235839187, 1.0163857060810058, 1.0163621828609408, 1.0163598092402801, 1.0163090102757197, 1.0162305889681615, 1.0161694112432704, 1.0161671463673196, 1.0161605595216656, 1.0161571003635672, 1.0161093885491108, 1.0160846786914686, 1.016041859876201, 1.0159429325499958, 1.0158719974471553, 1.0158432091857392, 1.0157599128320278, 1.01568393334098, 1.0156654720212017, 1.0156132147970023, 1.0154096638314427, 1.0153469904972325, 1.0149783289233325, 1.0149067407829324, 1.0141736961300576, 1.01312862118433, 0.8853568162737813, 0.8841421896208814, 0.8828151949858071, 0.8823714934566875, 0.8817621972623978, 0.8816908877566105, 0.8799215085406502, 0.8795842232057826, 0.8655705693770358, 0.8553285005117786, 0.8468161945448606, 0.824297001970796, 0.806423642736762, 0.7934331415172797, 0.7890511391284921, 0.7834752041295607, 0.7772361285865322, 0.7733756755928978, 0.7726084598709644, 0.7719148693137953, 0.7699353280321579, 0.7635251083680785, 0.7624951080809452, 0.7621543007677926, 0.7577703416316338, 0.7564676687130403, 0.7562696803887969, 0.7553421358063416, 0.752528477777722, 0.7482420204289859, 0.745564781546715, 0.7406617918363735, 0.7405688231046799, 0.7336328501039421, 0.7308692101711926, 0.7292627436397536, 0.7243736584434517, 0.7215341342292704, 0.7105121836997722, 0.7097290538680684, 0.7023328348680787, 0.6996974276562778, 0.6976557717434997, 0.6909748449123365, 0.6867222975082625, 0.6818796698148442, 0.6772655514293863, 0.6757513746266517, 0.6721320544188876, 0.6696800551295151, 0.6599730333907681]",1.018881,0.889067,0.134504,0.88475,49,17,676,1772
19,"[1.0188708582920452, 1.0184105226880544, 1.0184013889047574, 1.0183446849139999, 1.0182822917023433, 1.0181746998184464, 1.0181136243870748, 1.0180977479869713, 1.0179305012982782, 1.0179011802169935, 1.017824467109227, 1.0177661712430044, 1.0177471650001662, 1.0174983183758743, 1.0173265565334089, 1.0171358331943392, 1.0169867214342416, 1.0168944489518297, 1.0167564611974091, 1.0167564611974091, 1.0167564611974091, 1.0167564611974091, 1.0167379812099708, 1.0167093929096593, 1.0166524467581235, 1.0166390639082457, 1.0166272239806349, 1.016601925776582, 1.0165852549504353, 1.016573493658926, 1.0165465719134272, 1.0164391443393255, 1.0164391443393255, 1.0164223586869376, 1.016417139690459, 1.016416678373012, 1.0164080687650665, 1.0163684644515247, 1.0161274275032255, 1.016107203552386, 1.0158689650795296, 1.0156390836237172, 1.0153303126139153, 1.014001382563973, 1.0129924871279405, 1.012731733548686, 1.0127174496194304, 0.8922077336876149, 0.8876215164652801, 0.8844065592439533, 0.8832645683274757, 0.8802554208313565, 0.8783672260164507, 0.8782768701042996, 0.8778349794385407, 0.8772371991979068, 0.8762740905300019, 0.8526620780890694, 0.8469616970074787, 0.8322640782484747, 0.8258692425531292, 0.800567057306489, 0.8001940462215412, 0.793729375705891, 0.7846142395567377, 0.7841083457084389, 0.7820041315388445, 0.7800217251671975, 0.7779219528897491, 0.7703704026301582, 0.7686819051782342, 0.7659386555843578, 0.759709749800076, 0.7554445149516347, 0.7542868033439071, 0.7537948709275207, 0.7533528171565055, 0.751856805532219, 0.7502862238472656, 0.7486982923965555, 0.7456792605409193, 0.7454640629824615, 0.7421384529588444, 0.7401105095623535, 0.7322191764317719, 0.7237783221944123, 0.723323352390409, 0.7205933757537656, 0.7197272191756797, 0.7167153068195248, 0.7165592831890351, 0.7125204298895161, 0.6981742295022912, 0.6927602487314384, 0.6859433888891562, 0.6829522883159662, 0.6814697311842678, 0.676391255402147, 0.6734677347138498, 0.6431012231090775]",1.018871,0.88767,0.131662,0.883836,47,19,724,1819
20,"[1.0185278134442353, 1.0177295185043154, 1.0171503961346509, 1.0171503961346509, 1.0170566205477523, 1.0169998497149733, 1.0169611491616752, 1.0167783675081, 1.0167604860617234, 1.0166446352575316, 1.0165691130834316, 1.0165684464122606, 1.016411971716075, 1.0164112149511777, 1.0163502501741801, 1.0162901419088668, 1.016195446564956, 1.0161419838754897, 1.0161171210346431, 1.0160634492534124, 1.016055020565127, 1.0160234801170385, 1.0158887136801642, 1.015811101748116, 1.0157241995512907, 1.0156931886321332, 1.0156879139995705, 1.0156581382355032, 1.0156260872956573, 1.0156086494352257, 1.0155783919878945, 1.0155572182459167, 1.015515123900103, 1.0155146127479242, 1.0154985991070316, 1.0154864896994358, 1.0152918388097216, 1.015260468582913, 1.015246075620402, 1.0152443605176227, 1.01520671675649, 1.0151212178379307, 1.015120968434834, 1.015120968434834, 1.0151085538182931, 1.0150640502954604, 1.0150008133620607, 1.014746978766627, 1.014600823779616, 1.014541006580749, 1.014385704507511, 1.0142526660020013, 0.9668794834917736, 0.9286382179012963, 0.8897835357820005, 0.8830252430934018, 0.8825985983417808, 0.8822446409454235, 0.8820978679934223, 0.8820600649623879, 0.8818555204699805, 0.8817188236003836, 0.8814927141611323, 0.8813864094885892, 0.879754154163799, 0.8793743899702079, 0.8793219430979845, 0.8790621774892848, 0.8762170707042747, 0.8542625733949322, 0.8328057773592662, 0.8253414643678569, 0.8137734301149512, 0.802627200713141, 0.7976574846034004, 0.7923371183180332, 0.7858416069923037, 0.7837350009774933, 0.7781684392076177, 0.7780843916258326, 0.7749474571567586, 0.7702279095927704, 0.7600779319699066, 0.7583448882001004, 0.7567396660258364, 0.7559041978638102, 0.7551614950360113, 0.7537948952246453, 0.7489553536507495, 0.745860047548425, 0.7440508199843637, 0.7393798793417292, 0.7387559948919867, 0.7334502446310952, 0.7275751405820587, 0.702777582527239, 0.6961740971359173, 0.6897806204516821, 0.6760199115663235, 0.6517410094970106]",1.018528,0.91467,0.117507,1.014463,52,20,784,1875
21,"[1.018628705606136, 1.0185349519842184, 1.0185012625536127, 1.0184960939302965, 1.0184280849183496, 1.0179233141901218, 1.0177502708938253, 1.017626198254825, 1.0176240637743204, 1.017236715659483, 1.017226570729875, 1.0171612862387258, 1.016964823116622, 1.0169195761432672, 1.016792044082142, 1.0166978885205824, 1.0166971351372003, 1.0166821346396004, 1.0166055290127471, 1.0165872239312326, 1.016570005194621, 1.0165687302682722, 1.0164919640929957, 1.0163942535350512, 1.0163942535350512, 1.0162667247673491, 1.0162298354238648, 1.0162256167504056, 1.0162237710782698, 1.0161781736351971, 1.0161745638955162, 1.0161477179446707, 1.0161386951802431, 1.0161383515624292, 1.0161317937379892, 1.0160419880937515, 1.015716324269869, 1.0156338911597325, 1.0154789477699158, 1.0153993394704492, 1.0153565907864581, 1.0153276244087865, 1.0152804785352247, 1.015223247889464, 1.0150042587237222, 1.0148283490747876, 1.0144207341779286, 1.0140549617661336, 1.0138842959521082, 1.0128541819401613, 1.0121326873828491, 0.9962897088474243, 0.9962465527876857, 0.9860129069863085, 0.9859943460892496, 0.9314418380640099, 0.8987798113768148, 0.8848550180759814, 0.8836294350528389, 0.8829337581817501, 0.8828436944783586, 0.8804441016234836, 0.8802307630005201, 0.8791998616016116, 0.8790689327639211, 0.877202978783937, 0.8771653033965451, 0.8762694891223394, 0.8469450813681736, 0.8389222614094934, 0.8244838748782302, 0.8235055913341389, 0.8152635203388355, 0.8129531355601795, 0.8068800199938588, 0.7901097061317804, 0.777693893692626, 0.7775965014202354, 0.7716693688929301, 0.7535650475361786, 0.753149621796011, 0.7504381505087137, 0.7502736540369833, 0.7483594406907864, 0.7415587323825837, 0.7378437254549984, 0.7326695488883977, 0.7286516438525183, 0.7250471952259848, 0.7236364254565373, 0.7203380845012216, 0.7170131821264186, 0.7162748688596275, 0.7059167028615169, 0.7043998327595877, 0.7004858263830923, 0.6991709822043423, 0.6895213009828292, 0.6594200632016151, 0.65697685173307]",1.018629,0.913093,0.123468,1.012493,51,20,840,1930
22,"[1.0179697565930452, 1.0178472124927112, 1.0178022605456631, 1.017697874222028, 1.0175881890363616, 1.0175829844052013, 1.0173048342259805, 1.017208700140861, 1.0171406901784181, 1.017129892614169, 1.0169590277622111, 1.0169480315749835, 1.0169057185865384, 1.0168868941806224, 1.0168815039101975, 1.0167883882020436, 1.0167724360389059, 1.0167479578035534, 1.0167266015507856, 1.0166713854083014, 1.0166409795019447, 1.0166168704127616, 1.0166168704127616, 1.0165778201929743, 1.016548480085501, 1.0165144581170873, 1.0164506839897878, 1.0164026080366562, 1.0163360080068398, 1.0163242159794605, 1.01624624901487, 1.0162109110021156, 1.0161696169243482, 1.0161657081259117, 1.016058387945384, 1.0160475520724215, 1.0160385320618373, 1.015985951785739, 1.0158473145427585, 1.0156950010651362, 1.0153610599636005, 1.0149283585437354, 1.0143362377890552, 1.0133283367976667, 0.9801342107831044, 0.9787851082854396, 0.8922962455948453, 0.8912397289408571, 0.8842760133557529, 0.8829184407233961, 0.8824375400781077, 0.8809894076058454, 0.880987849882066, 0.8808996819238731, 0.8789053201560276, 0.8763589981374418, 0.8659036937518516, 0.8656464270931745, 0.8468301558724168, 0.8343652121430787, 0.8334720682793126, 0.8133339905603532, 0.8055123384867429, 0.7992645036002788, 0.797802754075829, 0.7855464586719348, 0.7853672090156324, 0.7847739837071833, 0.7838456695847394, 0.7790172572843638, 0.7785634828854608, 0.7746304067662663, 0.7741530577564677, 0.7683537655748398, 0.7674461744945665, 0.7568548195931923, 0.751254271443067, 0.7507028758101758, 0.7447345319898935, 0.7415173304145365, 0.7368845494188454, 0.7344859267808902, 0.7314996458962988, 0.7313442467981832, 0.7274500161356209, 0.726638554676965, 0.7227390756485501, 0.7204323610788448, 0.7153801852204341, 0.708983478775293, 0.7044688837299944, 0.7029110248800183, 0.7010104155129904, 0.6998811189692266, 0.6933040446648236, 0.6723097540890292, 0.6703664437404965, 0.6683044170951281, 0.6374612821377722, 0.5963166161229145]",1.01797,0.885083,0.132137,0.882678,44,21,888,1976
23,"[1.0197942582797093, 1.0196032571119626, 1.0194033995093223, 1.0193870625735928, 1.0193595294182252, 1.0192391250526147, 1.019224565892204, 1.0191398705221641, 1.0191106636895788, 1.019110100690508, 1.018936370511027, 1.0189271620623264, 1.0188816523075965, 1.0188495864653402, 1.018797629796787, 1.0187201458880641, 1.0186845103856126, 1.0186674270407141, 1.0186303622738095, 1.0186280699889598, 1.0183248172861707, 1.0182694946893758, 1.0179495643901966, 1.0178281390698387, 1.0177047287826384, 1.0153890959107807, 1.0126355145779782, 0.9908180834938415, 0.9279477297163433, 0.8914661556238261, 0.8856130304007608, 0.8852502838186637, 0.8840291865582979, 0.8795046425652917, 0.8763859975542182, 0.8655161439586778, 0.8455705190991285, 0.8444829002209254, 0.8312965967965766, 0.8281098313622519, 0.8082073616746823, 0.8050019641315577, 0.8000965634083333, 0.7981671776729544, 0.7970043479232791, 0.796771522442657, 0.783636610282288, 0.7836027065370601, 0.7827762637366722, 0.7806903404090638, 0.7796441918694952, 0.7775129235675846, 0.776861568843054, 0.7738596945848063, 0.7737049135388279, 0.7712623251195729, 0.7703291250612612, 0.7667337845196291, 0.7650759209708923, 0.7642541611799492, 0.7629324932982032, 0.7623590997158641, 0.7617079034785247, 0.7582409071903082, 0.755969758136794, 0.754621712660793, 0.7536327356226377, 0.742908256581565, 0.7387070541350337, 0.7367855965321057, 0.73341949392542, 0.7319018243613044, 0.7280064324781749, 0.7259476795054687, 0.7255643495474374, 0.7252402049050095, 0.7249808181738278, 0.7240003560726646, 0.7212158381713534, 0.7168204146541022, 0.7128579917313504, 0.7123938379154698, 0.701910788573219, 0.6962324236636616, 0.6962133401413141, 0.6904349591650303, 0.6902285895053053, 0.6835058667884079, 0.679199731127328, 0.6765251013176826, 0.6713130184903457, 0.6623931762834471, 0.6608488067253577, 0.6515164565023117, 0.6440398151839806, 0.6409627636277203, 0.6304083103570016, 0.5701540650425919, 0.5204073207612627, 0.5197456870400685]",1.019794,0.824866,0.138497,0.780167,27,23,918,2002
