generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.031893741220627, 1.0276418319796787, 1.0235656020995836, 1.0213736616175066, 1.0211625911468585, 1.02089178837191, 1.0203784366122444, 1.0203111856643612, 1.020271298063011, 1.0202631485070996, 1.0201806461994847, 1.0200447534020842, 1.0200427073162095, 1.0200427073162095, 1.0195497897336783, 1.018533561438293, 1.0184055179420635, 1.0183644365130053, 1.0180039287498441, 1.017877123356753, 1.0177489367860237, 1.017260710630374, 1.017256057517623, 1.017084108770202, 1.01703938224079, 1.01693214880707, 1.0168002606854316, 1.0168002606854316, 1.0167997472652353, 1.0167306863203638, 1.0166882096836554, 1.0166720389294763, 1.016566627228393, 1.0165393381744934, 1.016497922085135, 1.016493743729096, 1.0164018026181652, 1.0163678616096143, 1.0160785373729517, 1.0159971324890653, 1.0158606651734143, 1.0157198363819986, 1.0156734098979454, 1.015609069274479, 1.0155579414409925, 1.0155066729059805, 1.0153981232663887, 1.0152585612783347, 1.0151924141664666, 1.0151839053497362, 1.0151028685891064, 1.0150478753975667, 1.0150168790687513, 1.0149911411255148, 1.014975898621529, 1.014945762330068, 1.0149130897178882, 1.0148690749617666, 1.0148336200839456, 1.0145493907042105, 1.0145116831400114, 1.014233855754167, 1.0138500287988044, 1.0137904339822512, 1.0124796071825486, 1.0124796071825486, 0.9987006795568338, 0.8920527267615769, 0.8873382885104817, 0.887322261038178, 0.8862915824276605, 0.8860364621035766, 0.8844221725703639, 0.8840149963618178, 0.8840110197501236, 0.8837810097972563, 0.8830904692268741, 0.8815321020651437, 0.8811410867902868, 0.881114505851276, 0.8802536052983626, 0.8773258377859559, 0.8769340085909202, 0.8466055851264217, 0.8452939298853063, 0.8165784387011318, 0.8106812408354841, 0.8068179625882806, 0.8035715654465829, 0.7974578260337046, 0.7925371202628961, 0.7878465735044474, 0.7801544722529474, 0.7797443364321595, 0.7787089107405675, 0.7648793134882119, 0.7557132027548261, 0.7441782048436846, 0.7193928449723088, 0.7138233651306685]",1.031894,0.956185,0.092897,1.015143,66,12,318,1207
12,"[1.0252536097722231, 1.021890909998834, 1.0210025652038877, 1.019481851781668, 1.0193463225699781, 1.01922913631562, 1.0191611338721358, 1.0190149740390377, 1.0189702083650005, 1.0189702083650005, 1.0189462466109345, 1.0189462466109345, 1.0188283924738566, 1.0187509178818155, 1.018695677388459, 1.0184216785744409, 1.0184105343485068, 1.0183663731249641, 1.0182605116669576, 1.018126904659218, 1.0180386652438287, 1.0180249211685293, 1.0179113505672688, 1.0177438323260783, 1.017564610949504, 1.017526925722956, 1.0175255031944583, 1.0175144044076845, 1.0175018166427243, 1.017473427610689, 1.0174331653725015, 1.017232679250594, 1.017179497957066, 1.0171392267368558, 1.0170250642944845, 1.0170250642944845, 1.0164564508946032, 1.0164319338797951, 1.016252103459033, 1.0160443265020336, 1.0158225314282918, 1.0153036346209767, 1.0152210373987878, 1.0152210373987878, 1.015076852399383, 1.014632308390042, 1.0145944622327683, 1.0017913357309116, 0.9984385701031779, 0.9965688346515461, 0.9753789728119071, 0.9742852693845974, 0.9712620186494851, 0.9516355881705254, 0.8859644298248701, 0.8854218467613443, 0.8850925143794105, 0.8845226900617118, 0.8839831006871126, 0.8839723745649968, 0.8839000182619979, 0.8838057226574558, 0.8836492280634238, 0.8835557394554053, 0.8833818707039495, 0.8833599304289879, 0.8833409395852302, 0.8830961579807451, 0.8825128770524744, 0.8824186152898732, 0.8814003724727352, 0.8813357499296712, 0.8777252808587189, 0.8765942355904931, 0.8511007121411348, 0.8311939775787281, 0.8113313509575905, 0.8083983736254116, 0.8072991440915996, 0.7840728547238879, 0.7809182739119521, 0.7744318904110614, 0.7741556423626001, 0.7613564498669355, 0.7612330320519722, 0.7582847403401489, 0.7492177155319426, 0.7478542675499722, 0.7442663263687486, 0.7317114030952865, 0.7305829915525672, 0.728808468622376, 0.72702936047964, 0.7231224604322203, 0.7231216601247494, 0.7093806836673919, 0.7081906139685187, 0.706222483371645, 0.6983374357996651, 0.6860086858306229]",1.025254,0.91985,0.112977,0.985974,48,17,350,1285
13,"[1.0247759705964408, 1.0207946291397438, 1.0189021116864576, 1.018795748505395, 1.0187736805496521, 1.0186984567336854, 1.0186493441318352, 1.018639434282227, 1.0186238752086947, 1.0186238752086947, 1.0186104370132611, 1.0185665986022654, 1.0184464294554207, 1.018277990443643, 1.0182260734064743, 1.0181809537026218, 1.0181565454828758, 1.0181466591142272, 1.0178464570958998, 1.0176355474644423, 1.0176074985607237, 1.0176074985607237, 1.0175413811047933, 1.0174986492914733, 1.017442579203908, 1.017430610514157, 1.0174299279114785, 1.0174269442199295, 1.0173753385872164, 1.0173581149891726, 1.017292932091317, 1.0172883181879768, 1.0172699210830964, 1.0172229449969121, 1.0171682810255902, 1.0171503243544924, 1.0171285542945836, 1.0170338942347938, 1.0169583121038146, 1.0169489516945367, 1.0169279807393097, 1.016926064153825, 1.0169221568834406, 1.0169107730369789, 1.0168970959997081, 1.0167999871420945, 1.0167703419533807, 1.0165791217161801, 1.0159091571155072, 1.0154480386971898, 1.015040713100979, 1.014791267131935, 1.0141615055154765, 1.0140462278263396, 1.013047864432899, 1.001068765420173, 1.0002794266822772, 0.9663934091573565, 0.9532865885833597, 0.886820044875368, 0.8848165134650776, 0.8842163343256515, 0.8842163343256515, 0.8840815610187923, 0.8836115774731246, 0.8829820623214879, 0.8828150147766812, 0.8811287428965424, 0.8778294259883592, 0.8771894168287985, 0.8766379149192159, 0.8660116070572124, 0.8445927022398649, 0.8258477328553538, 0.8221161914640002, 0.8180243066543004, 0.8176834240371655, 0.8102792291059157, 0.8037532974875798, 0.8005236922616421, 0.7926378174336992, 0.7818421872475623, 0.7804181385503283, 0.7623593822390292, 0.7593842583357191, 0.7515781183939418, 0.7441753840698585, 0.7436339821153228, 0.7422965756984141, 0.7334947591086083, 0.7293992483400005, 0.725821176507228, 0.725067663041281, 0.7239742986392285, 0.7238911396854169, 0.7219102475900304, 0.7061096871849176, 0.697927921122748, 0.6914316989899368, 0.6735951312626096]",1.024776,0.925879,0.116292,1.015244,57,19,393,1352
14,"[1.0194060871382573, 1.0185298295910172, 1.018485677863907, 1.018330900920398, 1.0181886143418324, 1.0180695751888955, 1.018016740495396, 1.0179866855948856, 1.0179762188699695, 1.0179087885242615, 1.0177844344955758, 1.0177363304672935, 1.017660706248916, 1.017598614386241, 1.017598614386241, 1.0173983493047936, 1.017354678920386, 1.017332778600346, 1.0172813896002053, 1.01716795016073, 1.0171607260661555, 1.0169724577614676, 1.016643770491655, 1.0166213400206734, 1.0166213400206734, 1.016395609703313, 1.0163406112176712, 1.0162360233521675, 1.016036078105005, 1.015878922310822, 1.015875596134538, 1.015875596134538, 1.0158736166531324, 1.01578418557832, 1.0156266101478806, 1.0155857272990136, 1.0155826997854351, 1.0155663284184357, 1.015522161248524, 1.015522161248524, 1.01547105376173, 1.0154438661927587, 1.0154438661927587, 1.0154434543715094, 1.015405642428636, 1.015405642428636, 1.0153341315736881, 1.015249784854558, 1.0152252580570915, 1.0152108686728727, 1.0152077628856617, 1.0151939482651982, 1.0151625037344911, 1.0151502490783237, 1.0150767893135522, 1.0150537925077423, 1.0148210215434725, 1.0146396957370696, 1.0146396957370696, 1.014595238515029, 1.014422801806304, 1.01441162936016, 1.0142303171182636, 1.0139866834848739, 1.0132181358723094, 0.9841258681688543, 0.9664039544043284, 0.9657778790571966, 0.9639157847733477, 0.9407697326114035, 0.8881344136973758, 0.8848721662720498, 0.8828672932626115, 0.8827888287182376, 0.8826972156681906, 0.8815783726340536, 0.8812876730727892, 0.881272794369645, 0.8796745835006493, 0.8788268908594606, 0.8764238343710159, 0.8369078569972925, 0.8290673320139852, 0.8149551148119537, 0.8034097309459525, 0.8000426342411331, 0.7873519663071317, 0.7845784174797087, 0.7754406800720429, 0.7751902168467955, 0.7688637634875346, 0.7589279001398673, 0.755577963852406, 0.7272146093172205, 0.7259750985791736, 0.7254105372154853, 0.7159998572607462, 0.7142339450652692, 0.7028340374385098, 0.6866465023851968]",1.019406,0.95063,0.102529,1.015209,65,19,445,1430
15,"[1.0217977244954393, 1.0209591435543441, 1.0209496386652157, 1.0207393454893434, 1.0204156617908715, 1.0203519746867766, 1.0198941381548214, 1.0196945405960494, 1.0196304819194586, 1.019353312943697, 1.0189595288038154, 1.0189210203905315, 1.0188569943098775, 1.0186860770625272, 1.0184149794088952, 1.0181321365468472, 1.017815309791145, 1.017643700875044, 1.0175840281039026, 1.0170403450071093, 1.016896022157878, 1.0168800159720386, 1.0168624675894005, 1.0167769672006564, 1.0165870592878463, 1.016505312229055, 1.0164067636654357, 1.0162215050534387, 1.0162045676948341, 1.0160809220380962, 1.015883926589428, 1.015711054603557, 1.015694331933405, 1.015597078999748, 1.0155430815914657, 1.0155277927589546, 1.0154866553647213, 1.0154844315682034, 1.0154370197817086, 1.0154302337172167, 1.0154226300349543, 1.015418132710787, 1.0153924310786777, 1.0153518390657683, 1.015325231660233, 1.015315996006992, 1.0152867874867955, 1.0152867874867955, 1.0152627979813111, 1.0152448142221642, 1.0152024257499799, 1.0152001168260985, 1.0151848162297388, 1.0151848162297388, 1.0147112986961146, 1.0144711356350804, 1.013887692460558, 1.0135216181577427, 1.0126335139940879, 1.0124373289995439, 1.0002755076695506, 0.9998269492309506, 0.9957121321345381, 0.9922746104617977, 0.9641268842599071, 0.8865474419131931, 0.8862668614595073, 0.8848264129076453, 0.883325137601134, 0.883325137601134, 0.8829583772844511, 0.8827162223752846, 0.8820113452784926, 0.8804461206179816, 0.8802854076257232, 0.876676780837761, 0.8543222594880958, 0.8533122322387453, 0.8399532002061417, 0.8028638324477432, 0.7939386646496661, 0.7821562912516891, 0.7816244672267539, 0.7754303650710707, 0.7701572277372948, 0.7685695442359546, 0.7660795258469624, 0.7636529727312389, 0.7542994607491285, 0.7515818333195173, 0.748987941606582, 0.7434118007912548, 0.7399211248828459, 0.7339697452163726, 0.7321623614806966, 0.718664705499041, 0.711954064357767, 0.693742163266584, 0.6642064785324765, 0.6605547147255191]",1.021798,0.938699,0.112426,1.015224,61,21,504,1501
16,"[1.019617114949293, 1.0189038092562843, 1.0185739737540787, 1.0183150673350494, 1.0181250740909502, 1.017827866246483, 1.0176294765462601, 1.017445165422652, 1.017413567219731, 1.017315159378856, 1.0169268006856746, 1.01689877971817, 1.0167360195087107, 1.0166899759444645, 1.0166663254368677, 1.0166463682438602, 1.0164320568689018, 1.0164102361769216, 1.016390819314898, 1.0163344601814062, 1.0162288914928561, 1.0161678202113262, 1.0160789240845973, 1.0159859177508184, 1.0159492252994464, 1.0158828989947049, 1.015858455600892, 1.015855962897856, 1.0158149481601557, 1.0157471273917924, 1.015742363491681, 1.0157308018790312, 1.0157207420515288, 1.0156926736610272, 1.0156926736610272, 1.0156385472247496, 1.0155777790861398, 1.0155777790861398, 1.0155491021250116, 1.015508859898065, 1.0155054973554676, 1.015504848341419, 1.015489699104012, 1.0154759029086688, 1.0154200869294585, 1.0153961257479653, 1.0153679769502562, 1.0153009078244821, 1.0152883313665275, 1.0152068812956303, 1.0151319610598075, 1.0150288312655804, 1.015018160158747, 1.0149987497262838, 1.0149886137686965, 1.0149776603862921, 1.0149554020410838, 1.0148800068860098, 1.01480944309572, 0.9667512627168621, 0.9660661430984444, 0.9654182338950982, 0.965014358559463, 0.8851759874021261, 0.8838445414783064, 0.8829175523969272, 0.882620048724466, 0.8825738151607568, 0.8824356860093988, 0.8823996347242474, 0.8822042816052484, 0.8816558383256398, 0.8816031948217656, 0.8809877961684509, 0.8794958798020198, 0.8793353584394179, 0.8763016968199273, 0.8614477656940426, 0.807413138511406, 0.790207624084856, 0.7853434507744693, 0.7834965266881501, 0.7791074503944981, 0.7779898723760642, 0.7778414054822061, 0.7610572965290499, 0.7598434059884697, 0.7332719684093697, 0.7330901804433737, 0.7313647110694957, 0.7269447985066781, 0.7239551438410476, 0.7206949870311669, 0.709863680841917, 0.7082124356660173, 0.6989165887575801, 0.6960500185092086, 0.6955943783517653, 0.6896045458456505, 0.5962110843285464]",1.019617,0.932064,0.117112,1.015169,59,22,567,1580
17,"[1.0208554223453012, 1.0201694582672078, 1.0200575458562118, 1.0197528204770632, 1.0196126490074882, 1.0194909270407966, 1.0193666540125363, 1.0192931830327492, 1.0191450303514114, 1.0190326394654732, 1.0186814545856677, 1.0185399547003071, 1.0185271372990958, 1.018438242999626, 1.018397188642318, 1.0183472012983994, 1.0182636593975825, 1.018217711937363, 1.0181979155191294, 1.0181403035267198, 1.018047192526954, 1.0180337310731373, 1.017774512707389, 1.0177740436466363, 1.0175131954290504, 1.017504912024079, 1.0174945362695247, 1.0174767581191229, 1.0173579464553029, 1.0171690576457866, 1.016799305457602, 1.016750315066864, 1.0167204398745187, 1.0167127985932778, 1.0167029302030541, 1.0166645102740002, 1.0166498077410304, 1.0165877790827902, 1.0164707222583307, 1.0163598225582455, 1.0163586486132545, 1.0163154500832, 1.0161329450745742, 1.0154301185936985, 1.0150595146286947, 0.9984737454326846, 0.9967354464376913, 0.9959987681422022, 0.956834217278336, 0.9126967369490435, 0.9093937248375159, 0.9056432434354152, 0.885619226996729, 0.8836872394380179, 0.8831593340133038, 0.8830592513982047, 0.8821376890973923, 0.8821247804527341, 0.8821247804527341, 0.8815459690273036, 0.8788337867975121, 0.8764082778208472, 0.8513862237089437, 0.8417905863731394, 0.8256754391827573, 0.8073586590947694, 0.7996389955093348, 0.7979567113002074, 0.7950123986071987, 0.7906334214717394, 0.7886561782789949, 0.7839728899225319, 0.7826227454044442, 0.7811647522382609, 0.7698930355128313, 0.7629200780826007, 0.7626071458904244, 0.7626056302248267, 0.7574726733218492, 0.7545731395716462, 0.7539362475426583, 0.7525498049640488, 0.7448027174989383, 0.7421147538180187, 0.7381207182193487, 0.7298733237758009, 0.728217722313651, 0.7266464815077265, 0.7264026445955087, 0.7246419430318242, 0.7229716641426347, 0.7224839880671324, 0.7220667515034391, 0.71916938681509, 0.7120732547699808, 0.6864016903677453, 0.6772005107220731, 0.6754759734935584, 0.6591661212556266, 0.6285772151905882]",1.020855,0.898057,0.127096,0.911045,45,24,618,1640
18,"[1.0196809996670912, 1.0195241867834328, 1.0187027779062796, 1.0186759927181677, 1.0186310448004205, 1.0183909452073332, 1.01834650329781, 1.0183220202856433, 1.0182770911013723, 1.0181734797575628, 1.0180984272059619, 1.0180509402252773, 1.0180425295982514, 1.0179970101614366, 1.017983092407586, 1.017983092407586, 1.0179355123797746, 1.0178340879303236, 1.0177832468597408, 1.0177805544040244, 1.017721721225031, 1.0174366310111853, 1.0174366310111853, 1.0173643512897264, 1.0172808749193378, 1.017241541367717, 1.0172372555608895, 1.017233506292218, 1.0171715790748643, 1.017115976534858, 1.0170105309290276, 1.0169452917437818, 1.0169229548839513, 1.0169112551399329, 1.016875286159452, 1.016858153069159, 1.0168564534902067, 1.0168448226696398, 1.0167399027059394, 1.016603021378429, 1.0165629175385946, 1.016542880399511, 1.0165316188931555, 1.0163391978034557, 1.0162379346156798, 1.016160398382403, 1.016160398382403, 1.0160011028819285, 1.0157225667649157, 1.0156782802995672, 1.0152955035461357, 1.0146692416250889, 1.0140331582762958, 0.9801673046266609, 0.9796207290870474, 0.9752892016460901, 0.9751889210132655, 0.9658171723154625, 0.8853636350536964, 0.8819699272847061, 0.88121470113273, 0.8809463057518377, 0.8801825276796844, 0.8789094882569164, 0.8785651219789719, 0.878221372752498, 0.8763990135246447, 0.8658880348529924, 0.8345879781580788, 0.834140228221906, 0.8249308332134692, 0.8084292707258122, 0.8016094720669777, 0.7987676021711649, 0.7874029427157185, 0.7849197031629729, 0.7760528879095686, 0.770321180514732, 0.7624356394530026, 0.7608655295869406, 0.7594064643159804, 0.7555438888257769, 0.7544588561404919, 0.7540144888696547, 0.7529937002990944, 0.7411513685107664, 0.738524880863646, 0.7377743883468975, 0.7375447224060532, 0.734620098524408, 0.7305579483847792, 0.726296600887049, 0.7261149445891578, 0.7255635462302826, 0.7239043624332865, 0.7131847529344628, 0.687539836515249, 0.6739170097629297, 0.6676655651754043, 0.6297173996688417]",1.019681,0.915927,0.123918,1.015487,53,25,678,1700
19,"[1.0192927730113406, 1.0180830384397828, 1.017907895997044, 1.0175720926306397, 1.0173472652875788, 1.0173151694808156, 1.017303511870145, 1.0173027302425395, 1.0172086035815808, 1.017160970492497, 1.017081879309552, 1.0170321117925996, 1.0170118906038426, 1.0169413765443347, 1.016918821920779, 1.0168999551022755, 1.0168961221205004, 1.0168700102137092, 1.0168622369241282, 1.0168061299274664, 1.0166570562328499, 1.0166532103115893, 1.016641147804551, 1.0165349394730037, 1.016512504748547, 1.0165038763132532, 1.016503449408093, 1.0164837693413156, 1.0164143290166219, 1.0163202535106075, 1.0163094479138617, 1.0162574119773746, 1.01622104477829, 1.0161853184511387, 1.0159232375073168, 1.015914475496887, 1.0158675640186856, 1.015840883316177, 1.0158188398560843, 1.015800210230393, 1.0157488373053745, 1.0156820826902722, 1.0155762923785767, 1.015455973488348, 1.0154436151524553, 1.015409831775422, 1.0153711000612986, 1.0152594570271907, 0.957292184148132, 0.8841922731759184, 0.8841819772146565, 0.8840675358263508, 0.8831072830939907, 0.8830621766353323, 0.8826507538066921, 0.8823543124596605, 0.8817312090235564, 0.881723559631258, 0.8804461791980717, 0.8802100011916291, 0.8799788226487821, 0.8765219155078503, 0.8638675626907037, 0.8602372396441839, 0.8365237316734008, 0.8242910712707371, 0.822445730298968, 0.8020052808927022, 0.7976141824938878, 0.7966779379317013, 0.7823120782521601, 0.7801730852871083, 0.77803364663919, 0.7749127347257021, 0.7731395337887341, 0.7715373257834407, 0.7710780199505781, 0.7655711762659336, 0.7623627851306767, 0.7550871907718053, 0.7549574516473478, 0.7521870014544294, 0.7483661997671767, 0.7447394638868898, 0.7412676080977635, 0.7412143627349095, 0.7359012744755831, 0.7311372997229, 0.7308316893648852, 0.730736102093915, 0.7300784032468912, 0.7230496306652989, 0.7142388478225068, 0.7092984787832339, 0.6983610523220698, 0.6959686903664084, 0.6877072930276836, 0.6797886810085408, 0.6692181248195658, 0.5993062971085245]",1.019293,0.898529,0.126279,0.884187,48,28,736,1761
20,"[1.0187374970001177, 1.0187374970001177, 1.018508088401384, 1.0184294742130773, 1.0184069834811271, 1.0183913816645787, 1.0182671649301722, 1.0182646217220153, 1.0182096802868226, 1.0182061815903327, 1.0181694465520639, 1.018158094221313, 1.0180502352263934, 1.0179683610416368, 1.0178224562301692, 1.0177422289612075, 1.017660562275662, 1.0175856019702383, 1.0175744477323838, 1.0175451946015344, 1.0174745289536407, 1.017419543515011, 1.0174142517608125, 1.0173831200872905, 1.0173002932720259, 1.0172781162762383, 1.0172155224804917, 1.0172130727538755, 1.0171564471485381, 1.0171464786092206, 1.0171446519999219, 1.0170036154301716, 1.016749201255424, 1.0165708046813815, 1.0165471655805378, 1.0165471655805378, 1.0165471655805378, 1.0162270691842612, 1.0160150424376442, 1.0147990839001413, 1.0143168341020246, 1.0136569229496903, 1.0126013228647812, 0.9364746879298065, 0.9218934974504751, 0.9131354764857095, 0.8849641010187893, 0.8841835584112322, 0.8839139929457563, 0.8839139046393942, 0.8836354717301118, 0.8836060871310143, 0.8835815223616306, 0.883433040331942, 0.8832401787444276, 0.8828003214917272, 0.8827107214624182, 0.8824458198367615, 0.8821809488122092, 0.88141647409854, 0.8812228814682653, 0.878728930987502, 0.8764939227696111, 0.8587734205890598, 0.8159288498064722, 0.8136042829592208, 0.8113014657867231, 0.8112696458997831, 0.806657433876628, 0.79341751172323, 0.7895717655216347, 0.7888477924883226, 0.7876949911696449, 0.785453839772096, 0.7827745570691547, 0.7717258109969691, 0.7705873396762389, 0.7681763783017101, 0.7626027795383891, 0.762120447718276, 0.7592408137138345, 0.758562612043813, 0.7549319596001348, 0.7473873175840366, 0.7467362280134295, 0.7403219693179379, 0.7338045084643662, 0.7305366362588548, 0.7290225385282026, 0.7272913019233945, 0.7225202854765957, 0.719709611277788, 0.7188906767284933, 0.7171263126023111, 0.7010614184477776, 0.6925231177926942, 0.6893263676557321, 0.6851019553417277, 0.6270689542217103, 0.6150065684192844]",1.018737,0.893108,0.12332,0.883775,43,30,789,1809
21,"[1.0195738132705354, 1.0193516832381357, 1.0193152245533963, 1.0186905061475193, 1.0185481471676345, 1.0184125546779041, 1.0181509083867657, 1.017641353062764, 1.0173131129384305, 1.0171303208041664, 1.0169183770613957, 1.0169001182258977, 1.0168368900233367, 1.0168069472211987, 1.0167191714259127, 1.0166647500975978, 1.0166096512787404, 1.0165707173335503, 1.0165626301830295, 1.0165626301830295, 1.0164948604732018, 1.0164905087176024, 1.0164109306100189, 1.0164009649618866, 1.0162761691930975, 1.0162258998193785, 1.016167480055539, 1.0161662402287652, 1.016121753975396, 1.0161155725814148, 1.0160489431672772, 1.0159560844746938, 1.015905767275536, 1.015904366472138, 1.0158957774204, 1.015893055226917, 1.0157619822014172, 1.0157619822014172, 1.015717213732936, 1.015710317208973, 1.0155624056125139, 1.0155239537906782, 1.015522891244731, 1.0155091373355458, 1.0154146120562757, 1.0152067034039842, 1.0151319162079642, 1.0150849838502782, 1.0146537866636431, 1.014514070271139, 0.9797706599667806, 0.9796697865715508, 0.9791064040554153, 0.9411062897185782, 0.8847022360298422, 0.8839496639876684, 0.8825959282981696, 0.8823109609626099, 0.8822272642264933, 0.8819774770866717, 0.881956801418128, 0.8807148106613711, 0.876291398832679, 0.8635986845237781, 0.822304938761569, 0.8124941578404407, 0.7986557320512966, 0.7846607830931731, 0.7845745640209605, 0.7809876559551082, 0.7805181415057771, 0.7802164623949646, 0.7725426124939306, 0.7714755526433285, 0.7594164836931317, 0.7583783684795247, 0.7530291034001668, 0.7522251588216864, 0.751070783027165, 0.7481149363925819, 0.7375875706956404, 0.7373389019030111, 0.7345946758239686, 0.7335112180089719, 0.729901232893647, 0.7284886000590941, 0.7284872856405499, 0.7267322266040674, 0.7262364147986287, 0.7254425336899922, 0.7235371856212398, 0.7222171941055239, 0.7187613078881803, 0.7158048426673531, 0.687062114641686, 0.6858105380312148, 0.6825027680497198, 0.6806693412968726, 0.6563939546844695, 0.6152507493647265]",1.019574,0.901118,0.131083,0.997142,50,31,847,1867
22,"[1.0215487455171044, 1.0201075529441817, 1.0200923386754295, 1.019917107543063, 1.0196871685807858, 1.0196343550569218, 1.0195388103996608, 1.019368395848589, 1.0192950785785244, 1.0191849615161939, 1.0191733021426501, 1.0191318612226608, 1.0190944162664004, 1.0188358864791722, 1.0187839607907836, 1.0187425410508923, 1.0187118818506915, 1.0186983632791502, 1.018612679623596, 1.018561621134878, 1.018502585422089, 1.018435162962748, 1.0183683272300943, 1.018290253752688, 1.018122964030781, 1.0179930237742003, 1.0178940256173687, 1.0178699116279772, 1.0178371287193502, 1.0177759543251754, 1.0177146919345597, 1.0176957347252238, 1.0175897215997602, 1.0172395207357954, 1.0170604386138264, 1.016947336858906, 1.016661982920541, 1.015665383196467, 0.9830610376516788, 0.9826599974519075, 0.9741068391877412, 0.9740539675385729, 0.9589579087195496, 0.9585164535450682, 0.8939294356176892, 0.8871994297144994, 0.8853388029936826, 0.8853388029936826, 0.8841511135380465, 0.8840964533010786, 0.8838615922735424, 0.8835166097798289, 0.882924247435205, 0.8827302234211526, 0.8821615946690603, 0.8811086728497489, 0.8785946695236365, 0.876448573341634, 0.8618394706213185, 0.8553614886544896, 0.8524885496057104, 0.8113081185975078, 0.8090746578401183, 0.8055721655611364, 0.8053780499862537, 0.781244125808395, 0.7780710034241827, 0.7695763980036285, 0.7663273825807803, 0.7655245286156126, 0.7646619447913283, 0.7616557200546002, 0.7577327255053077, 0.7552448072807874, 0.7530177774517162, 0.7507049020782347, 0.7498839044271122, 0.7494036427707399, 0.7448270970314783, 0.7390119417351932, 0.7374175714595176, 0.7363205064103193, 0.7322646565215596, 0.7306654364526104, 0.729330991229581, 0.7282731366974047, 0.726321756821797, 0.7218495173152464, 0.7218379895525303, 0.7214056083361441, 0.7204626256412535, 0.7196746035490358, 0.7168565345474737, 0.701058531996774, 0.6939383447228161, 0.6901756556307612, 0.6896144172902479, 0.6834510479784499, 0.678790540209818, 0.6741911136407162]",1.021549,0.88349,0.126782,0.883979,38,33,892,1908
23,"[1.0194549722478092, 1.0192984028681915, 1.0182676332146523, 1.0181713023688894, 1.0180246294395083, 1.01766929989913, 1.0175740333291654, 1.0175473008611167, 1.017523513804513, 1.0174460298132733, 1.017401798830012, 1.0173946028503873, 1.0173930307413002, 1.0171990940081033, 1.0171352159631617, 1.0171329372060658, 1.0170618554872357, 1.016888111586812, 1.016881068525876, 1.016873944332856, 1.016873944332856, 1.016845505521354, 1.0168106662304282, 1.01673294351573, 1.0167038217201299, 1.016698114975357, 1.0166845502577173, 1.0166398130851215, 1.0166109254876303, 1.0165854887444434, 1.0165033631243847, 1.0164706820006686, 1.0164706820006686, 1.0164448701246858, 1.016300402384258, 1.0160679458344244, 1.015888670650436, 1.0155333681909477, 1.0153716901767103, 0.9659457918209211, 0.9658108875571061, 0.8853165501774861, 0.883909472533563, 0.8837688261879693, 0.8832041899180099, 0.882935953045279, 0.8829320973127516, 0.882614962070684, 0.8818405209132255, 0.8806729324225933, 0.8792734199380502, 0.8768559412332185, 0.8763304123229171, 0.8735321335328788, 0.8609299927808163, 0.8482928252948976, 0.833600772896603, 0.823886212545506, 0.8177701098276495, 0.8054533857659706, 0.8001595819919026, 0.7896102429448159, 0.7853288850881409, 0.7846621564349492, 0.782788702716157, 0.7817087705252553, 0.7814651896179903, 0.7810832982355721, 0.7798731102982545, 0.7761292070824751, 0.7710181748011322, 0.7705242347019271, 0.7693635074531686, 0.7685246927672795, 0.7672677693856583, 0.765855860356151, 0.7656315844100956, 0.7653792511386586, 0.765097906625858, 0.763599906173109, 0.7583056749613609, 0.7549149362801663, 0.7519171559486213, 0.7513924230359467, 0.7501292830668267, 0.7465813320160354, 0.7441994267348165, 0.7432394110232544, 0.7364434791931515, 0.7361740511345188, 0.7323631514823083, 0.7280235493885363, 0.7273500550865742, 0.7255231329155611, 0.7156472861849588, 0.7134406196829806, 0.7124423019562885, 0.7086438232250885, 0.7006906595871726, 0.6529110341925082]",1.019455,0.881449,0.120897,0.879973,39,33,940,1948
